Actor_ID,Class,Blueprint
22295,20,static.prop.trafficcone01
18675,20,static.prop.trafficcone01
18677,20,static.prop.trafficcone01
22309,20,static.prop.trafficcone01
18681,20,static.prop.trafficcone01
18467,20,static.prop.trafficcone01
18698,20,static.prop.trafficcone01
18701,20,static.prop.trafficcone01
18703,20,static.prop.trafficcone01
22353,20,static.prop.trafficcone01
22355,20,static.prop.trafficcone01
22357,20,static.prop.trafficcone01
18713,20,static.prop.trafficcone01
22367,20,static.prop.trafficcone01
22375,20,static.prop.trafficcone01
18523,20,static.prop.trafficcone01
22378,20,static.prop.trafficcone01
18738,20,static.prop.trafficcone01
18531,20,static.prop.trafficcone01
22386,20,static.prop.trafficcone01
22389,20,static.prop.trafficcone01
18742,20,static.prop.trafficcone01
18487,20,static.prop.trafficcone01
18744,20,static.prop.trafficcone01
22401,20,static.prop.trafficcone01
22403,20,static.prop.trafficcone01
18551,20,static.prop.trafficcone01
22406,20,static.prop.trafficcone01
18555,20,static.prop.trafficcone01
22410,20,static.prop.trafficcone01
18559,20,static.prop.trafficcone01
22414,20,static.prop.trafficcone01
22421,20,static.prop.trafficcone01
18507,20,static.prop.trafficcone01
22362,20,static.prop.trafficcone01
18764,20,static.prop.trafficcone01
22364,20,static.prop.trafficcone01
18766,20,static.prop.trafficcone01
18511,20,static.prop.trafficcone01
18768,20,static.prop.trafficcone01
22429,20,static.prop.trafficcone01
18515,20,static.prop.trafficcone01
22370,20,static.prop.trafficcone01
18772,20,static.prop.trafficcone01
18774,20,static.prop.trafficcone01
18579,20,static.prop.trafficcone01
22434,20,static.prop.trafficcone01
18783,20,static.prop.trafficcone01
18583,20,static.prop.trafficcone01
22438,20,static.prop.trafficcone01
18797,20,static.prop.trafficcone01
18587,20,static.prop.trafficcone01
22442,20,static.prop.trafficcone01
18591,20,static.prop.trafficcone01
22446,20,static.prop.trafficcone01
22408,20,static.prop.trafficcone01
18810,20,static.prop.trafficcone01
22412,20,static.prop.trafficcone01
22416,20,static.prop.trafficcone01
18818,20,static.prop.trafficcone01
18822,20,static.prop.trafficcone01
18826,20,static.prop.trafficcone01
18830,20,static.prop.trafficcone01
18834,20,static.prop.trafficcone01
18842,20,static.prop.trafficcone01
22444,20,static.prop.trafficcone01
18850,20,static.prop.trafficcone01
22562,20,static.prop.trafficcone01
22565,20,static.prop.trafficcone01
22569,20,static.prop.trafficcone01
18503,20,static.prop.trafficcone01
22542,20,static.prop.trafficcone01
18739,20,static.prop.trafficcone01
18743,20,static.prop.trafficcone01
18563,20,static.prop.trafficcone01
22418,20,static.prop.trafficcone01
18411,20,static.prop.trafficcone01
18419,20,static.prop.trafficcone01
18684,20,static.prop.trafficcone01
18439,20,static.prop.trafficcone01
18443,20,static.prop.trafficcone01
18447,20,static.prop.trafficcone01
18451,20,static.prop.trafficcone01
18455,20,static.prop.trafficcone01
18459,20,static.prop.trafficcone01
22371,20,static.prop.trafficcone01
18519,20,static.prop.trafficcone01
18779,20,static.prop.trafficcone01
18408,20,static.prop.trafficwarning
18491,20,static.prop.trafficwarning
18619,20,static.prop.trafficwarning
22359,20,static.prop.trafficwarning
22373,20,static.prop.trafficwarning
18793,20,static.prop.trafficwarning
18814,20,static.prop.trafficwarning
18838,20,static.prop.trafficwarning
18846,20,static.prop.trafficwarning
22448,20,static.prop.trafficwarning
18857,20,static.prop.trafficwarning
18435,20,static.prop.trafficwarning
18696,20,static.prop.trafficwarning
