Actor_ID,Class,Blueprint
34021,20,static.prop.streetbarrier
34025,20,static.prop.streetbarrier
19382,20,static.prop.trafficcone01
19386,20,static.prop.trafficcone01
19390,20,static.prop.trafficcone01
19394,20,static.prop.trafficcone01
19398,20,static.prop.trafficcone01
19402,20,static.prop.trafficcone01
19406,20,static.prop.trafficcone01
19410,20,static.prop.trafficcone01
19434,20,static.prop.trafficcone01
19438,20,static.prop.trafficcone01
19442,20,static.prop.trafficcone01
19446,20,static.prop.trafficcone01
19450,20,static.prop.trafficcone01
19454,20,static.prop.trafficcone01
19458,20,static.prop.trafficcone01
19462,20,static.prop.trafficcone01
19466,20,static.prop.trafficcone01
19470,20,static.prop.trafficcone01
19474,20,static.prop.trafficcone01
19478,20,static.prop.trafficcone01
19482,20,static.prop.trafficcone01
19490,20,static.prop.trafficcone01
19498,20,static.prop.trafficcone01
19502,20,static.prop.trafficcone01
19506,20,static.prop.trafficcone01
19510,20,static.prop.trafficcone01
19526,20,static.prop.trafficcone01
19530,20,static.prop.trafficcone01
19538,20,static.prop.trafficcone01
19546,20,static.prop.trafficcone01
19550,20,static.prop.trafficcone01
19554,20,static.prop.trafficcone01
19562,20,static.prop.trafficcone01
19570,20,static.prop.trafficcone01
19580,20,static.prop.trafficcone01
23453,20,static.prop.trafficcone01
23455,20,static.prop.trafficcone01
23457,20,static.prop.trafficcone01
19588,20,static.prop.trafficcone01
23460,20,static.prop.trafficcone01
23473,20,static.prop.trafficcone01
23477,20,static.prop.trafficcone01
23479,20,static.prop.trafficcone01
19605,20,static.prop.trafficcone01
19607,20,static.prop.trafficcone01
19609,20,static.prop.trafficcone01
23488,20,static.prop.trafficcone01
19613,20,static.prop.trafficcone01
23492,20,static.prop.trafficcone01
23499,20,static.prop.trafficcone01
19617,20,static.prop.trafficcone01
23504,20,static.prop.trafficcone01
23449,20,static.prop.trafficcone01
19619,20,static.prop.trafficcone01
23511,20,static.prop.trafficcone01
23514,20,static.prop.trafficcone01
23516,20,static.prop.trafficcone01
23519,20,static.prop.trafficcone01
23539,20,static.prop.trafficcone01
19639,20,static.prop.trafficcone01
23470,20,static.prop.trafficcone01
19640,20,static.prop.trafficcone01
19704,20,static.prop.trafficcone01
19708,20,static.prop.trafficcone01
19712,20,static.prop.trafficcone01
19716,20,static.prop.trafficcone01
23962,20,static.prop.trafficcone01
23966,20,static.prop.trafficcone01
19374,20,static.prop.trafficcone01
23970,20,static.prop.trafficcone01
19378,20,static.prop.trafficcone01
23974,20,static.prop.trafficcone01
23977,20,static.prop.trafficcone01
19514,20,static.prop.trafficcone01
19518,20,static.prop.trafficcone01
34072,20,static.prop.trafficcone01
34075,20,static.prop.trafficcone01
34082,20,static.prop.trafficcone01
34085,20,static.prop.trafficcone01
19534,20,static.prop.trafficcone01
34088,20,static.prop.trafficcone01
34091,20,static.prop.trafficcone01
34094,20,static.prop.trafficcone01
19542,20,static.prop.trafficcone01
34096,20,static.prop.trafficcone01
34098,20,static.prop.trafficcone01
33966,20,static.prop.trafficcone01
19414,20,static.prop.trafficcone01
33968,20,static.prop.trafficcone01
34105,20,static.prop.trafficcone01
19418,20,static.prop.trafficcone01
33972,20,static.prop.trafficcone01
33974,20,static.prop.trafficcone01
33976,20,static.prop.trafficcone01
34113,20,static.prop.trafficcone01
34115,20,static.prop.trafficcone01
34117,20,static.prop.trafficcone01
33985,20,static.prop.trafficcone01
33989,20,static.prop.trafficcone01
33993,20,static.prop.trafficcone01
33997,20,static.prop.trafficcone01
34001,20,static.prop.trafficcone01
34005,20,static.prop.trafficcone01
34009,20,static.prop.trafficcone01
19522,20,static.prop.trafficcone01
34076,20,static.prop.trafficcone01
34013,20,static.prop.trafficcone01
34017,20,static.prop.trafficcone01
34033,20,static.prop.trafficcone01
34037,20,static.prop.trafficcone01
34041,20,static.prop.trafficcone01
34045,20,static.prop.trafficcone01
34049,20,static.prop.trafficcone01
34059,20,static.prop.trafficcone01
29135,20,static.prop.trafficcone01
39744,20,static.prop.trafficcone01
39748,20,static.prop.trafficcone01
39752,20,static.prop.trafficcone01
39760,20,static.prop.trafficcone01
39768,20,static.prop.trafficcone01
39776,20,static.prop.trafficcone01
39780,20,static.prop.trafficcone01
39784,20,static.prop.trafficcone01
39788,20,static.prop.trafficcone01
39796,20,static.prop.trafficcone01
19558,20,static.prop.trafficcone01
19566,20,static.prop.trafficcone01
19574,20,static.prop.trafficcone01
19494,20,static.prop.trafficcone01
19600,20,static.prop.trafficcone01
19430,20,static.prop.trafficwarning
19486,20,static.prop.trafficwarning
19595,20,static.prop.trafficwarning
23537,20,static.prop.trafficwarning
23958,20,static.prop.trafficwarning
19370,20,static.prop.trafficwarning
34068,20,static.prop.trafficwarning
34029,20,static.prop.trafficwarning
34063,20,static.prop.trafficwarning
39764,20,static.prop.trafficwarning
39772,20,static.prop.trafficwarning
39792,20,static.prop.trafficwarning
34053,20,static.prop.trafficwarning
