Actor_ID,Class,Blueprint
18635,20,static.prop.trafficcone01
18382,20,static.prop.trafficcone01
18643,20,static.prop.trafficcone01
18308,20,static.prop.trafficcone01
18571,20,static.prop.trafficcone01
18573,20,static.prop.trafficcone01
18318,20,static.prop.trafficcone01
23972,20,static.prop.trafficcone01
18365,20,static.prop.trafficcone01
25063,20,static.prop.trafficcone01
18385,20,static.prop.trafficcone01
18389,20,static.prop.trafficcone01
18401,20,static.prop.trafficcone01
18405,20,static.prop.trafficcone01
18409,20,static.prop.trafficcone01
18413,20,static.prop.trafficcone01
25039,20,static.prop.trafficcone01
23820,20,static.prop.trafficcone01
18279,20,static.prop.trafficcone01
24190,20,static.prop.trafficcone01
18547,20,static.prop.trafficcone01
18297,20,static.prop.trafficwarning
23992,20,static.prop.trafficwarning
18438,20,static.prop.trafficwarning
25112,20,static.prop.trafficwarning
23836,20,static.prop.trafficwarning
25123,20,static.prop.trafficwarning
18229,20,static.prop.trafficwarning
25172,20,static.prop.trafficwarning
18580,20,static.prop.trafficwarning
25182,20,static.prop.trafficwarning
18619,20,static.prop.trafficwarning
18639,20,static.prop.trafficwarning
18610,20,static.prop.trafficwarning
