Actor_ID,Class,Blueprint
24929,20,static.prop.trafficcone01
24933,20,static.prop.trafficcone01
24937,20,static.prop.trafficcone01
24941,20,static.prop.trafficcone01
24945,20,static.prop.trafficcone01
24949,20,static.prop.trafficcone01
24953,20,static.prop.trafficcone01
24961,20,static.prop.trafficcone01
24965,20,static.prop.trafficcone01
24973,20,static.prop.trafficcone01
24977,20,static.prop.trafficcone01
24981,20,static.prop.trafficcone01
24985,20,static.prop.trafficcone01
24989,20,static.prop.trafficcone01
24993,20,static.prop.trafficcone01
25001,20,static.prop.trafficcone01
25037,20,static.prop.trafficcone01
25135,20,static.prop.trafficcone01
25139,20,static.prop.trafficcone01
24773,20,static.prop.trafficcone01
28371,20,static.prop.trafficcone01
25033,20,static.prop.trafficcone01
28374,20,static.prop.trafficcone01
33556,20,static.prop.trafficcone01
24781,20,static.prop.trafficcone01
28379,20,static.prop.trafficcone01
28382,20,static.prop.trafficcone01
24789,20,static.prop.trafficcone01
28387,20,static.prop.trafficcone01
24825,20,static.prop.trafficcone01
33563,20,static.prop.trafficcone01
28392,20,static.prop.trafficcone01
33568,20,static.prop.trafficcone01
28398,20,static.prop.trafficcone01
28402,20,static.prop.trafficcone01
28406,20,static.prop.trafficcone01
28414,20,static.prop.trafficcone01
28418,20,static.prop.trafficcone01
28422,20,static.prop.trafficcone01
28426,20,static.prop.trafficcone01
33570,20,static.prop.trafficcone01
28430,20,static.prop.trafficcone01
28438,20,static.prop.trafficcone01
24841,20,static.prop.trafficcone01
52854,20,static.prop.trafficcone01
52864,20,static.prop.trafficcone01
52869,20,static.prop.trafficcone01
24997,20,static.prop.trafficcone01
33478,20,static.prop.trafficcone01
33480,20,static.prop.trafficcone01
52876,20,static.prop.trafficcone01
24865,20,static.prop.trafficcone01
52878,20,static.prop.trafficcone01
52880,20,static.prop.trafficcone01
33489,20,static.prop.trafficcone01
33498,20,static.prop.trafficcone01
33501,20,static.prop.trafficcone01
33509,20,static.prop.trafficcone01
33521,20,static.prop.trafficcone01
33529,20,static.prop.trafficcone01
33533,20,static.prop.trafficcone01
33537,20,static.prop.trafficcone01
33541,20,static.prop.trafficcone01
33545,20,static.prop.trafficcone01
28410,20,static.prop.trafficcone01
47008,20,static.prop.trafficcone01
24745,20,static.prop.trafficcone01
24749,20,static.prop.trafficcone01
37085,20,static.prop.trafficcone01
24753,20,static.prop.trafficcone01
37089,20,static.prop.trafficcone01
33505,20,static.prop.trafficcone01
54836,20,static.prop.trafficcone01
24969,20,static.prop.trafficcone01
59150,20,static.prop.trafficcone01
52748,20,static.prop.trafficcone01
24757,20,static.prop.trafficcone01
24769,20,static.prop.trafficcone01
33513,20,static.prop.trafficcone01
24777,20,static.prop.trafficcone01
28434,20,static.prop.trafficcone01
52859,20,static.prop.trafficcone01
52867,20,static.prop.trafficcone01
52871,20,static.prop.trafficcone01
25123,20,static.prop.trafficcone01
25127,20,static.prop.trafficcone01
25131,20,static.prop.trafficcone01
24697,20,static.prop.trafficcone01
24957,20,static.prop.trafficcone01
24685,20,static.prop.trafficwarning
24741,20,static.prop.trafficwarning
24797,20,static.prop.trafficwarning
24925,20,static.prop.trafficwarning
28368,20,static.prop.trafficwarning
33560,20,static.prop.trafficwarning
33496,20,static.prop.trafficwarning
33525,20,static.prop.trafficwarning
33550,20,static.prop.trafficwarning
37081,20,static.prop.trafficwarning
52744,20,static.prop.trafficwarning
25029,20,static.prop.trafficwarning
33517,20,static.prop.trafficwarning
