Actor_ID,Class,Blueprint
21917,10,vehicle.tesla.model3
20483,10,vehicle.kawasaki.ninja
21961,10,vehicle.yamaha.yzf
35781,10,vehicle.volkswagen.t2_2021
36396,10,vehicle.diamondback.century
19781,10,vehicle.audi.etron
20268,10,vehicle.yamaha.yzf
20041,10,vehicle.nissan.micra
21495,10,vehicle.ford.crown
19969,10,vehicle.audi.tt
22039,10,vehicle.lincoln.mkz_2017
21846,10,vehicle.audi.etron
36547,10,vehicle.tesla.model3
21008,10,vehicle.mercedes.sprinter
20319,10,vehicle.ford.mustang
21711,10,vehicle.vespa.zx125
19722,10,vehicle.volkswagen.t2
22504,20,static.prop.trafficcone01
22512,20,static.prop.trafficcone01
22520,20,static.prop.trafficcone01
22524,20,static.prop.trafficcone01
22528,20,static.prop.trafficcone01
22532,20,static.prop.trafficcone01
22536,20,static.prop.trafficcone01
22540,20,static.prop.trafficcone01
22544,20,static.prop.trafficcone01
22548,20,static.prop.trafficcone01
22552,20,static.prop.trafficcone01
22556,20,static.prop.trafficcone01
22560,20,static.prop.trafficcone01
22564,20,static.prop.trafficcone01
22568,20,static.prop.trafficcone01
22572,20,static.prop.trafficcone01
22576,20,static.prop.trafficcone01
22580,20,static.prop.trafficcone01
22584,20,static.prop.trafficcone01
22588,20,static.prop.trafficcone01
22592,20,static.prop.trafficcone01
22596,20,static.prop.trafficcone01
22600,20,static.prop.trafficcone01
22604,20,static.prop.trafficcone01
22608,20,static.prop.trafficcone01
22624,20,static.prop.trafficcone01
22628,20,static.prop.trafficcone01
22632,20,static.prop.trafficcone01
22636,20,static.prop.trafficcone01
22640,20,static.prop.trafficcone01
22644,20,static.prop.trafficcone01
22648,20,static.prop.trafficcone01
22652,20,static.prop.trafficcone01
22656,20,static.prop.trafficcone01
22660,20,static.prop.trafficcone01
22664,20,static.prop.trafficcone01
22668,20,static.prop.trafficcone01
22676,20,static.prop.trafficcone01
22680,20,static.prop.trafficcone01
22684,20,static.prop.trafficcone01
22688,20,static.prop.trafficcone01
22696,20,static.prop.trafficcone01
22716,20,static.prop.trafficcone01
22724,20,static.prop.trafficcone01
22692,20,static.prop.trafficcone01
22700,20,static.prop.trafficcone01
22620,20,static.prop.trafficcone01
22720,20,static.prop.trafficcone01
22508,20,static.prop.trafficcone01
22516,20,static.prop.trafficcone01
22704,20,static.prop.trafficcone01
22708,20,static.prop.trafficcone01
22712,20,static.prop.trafficcone01
22672,20,static.prop.trafficcone01
22616,20,static.prop.trafficcone01
22612,20,static.prop.trafficcone01
