80387,1651797601.440466
80388,1651797601.4743524
80389,1651797601.5062451
80390,1651797601.5391355
80391,1651797601.572026
80392,1651797601.6039183
80393,1651797601.6378052
80394,1651797601.671692
80395,1651797601.704582
80396,1651797601.7384686
80397,1651797601.772356
80398,1651797601.8052452
80399,1651797601.8391318
80400,1651797601.8730187
80401,1651797601.905909
80402,1651797601.9388003
80403,1651797601.971689
80404,1651797602.005576
80405,1651797602.0384653
80406,1651797602.0713553
80407,1651797602.1062396
80408,1651797602.142119
80409,1651797602.1740127
80410,1651797602.2078989
80411,1651797602.2427828
80412,1651797602.2756724
80413,1651797602.3075662
80414,1651797602.3414524
80415,1651797602.375339
80416,1651797602.4082289
80417,1651797602.447099
80418,1651797602.4799895
80419,1651797602.513876
80420,1651797602.5477622
80421,1651797602.5816498
80422,1651797602.615639
80423,1651797602.6485288
80424,1651797602.6824157
80425,1651797602.715306
80426,1651797602.7491922
80427,1651797602.7830799
80428,1651797602.815964
80429,1651797602.8488536
80430,1651797602.8837373
80431,1651797602.9183788
80432,1651797602.9512699
80433,1651797602.9831622
80434,1651797603.0165567
80435,1651797603.050444
80436,1651797603.08433
80437,1651797603.1172202
80438,1651797603.151107
80439,1651797603.185991
80440,1651797603.21888
80441,1651797603.2527678
80442,1651797603.2856567
80443,1651797603.3195434
80444,1651797603.353431
80445,1651797603.38632
80446,1651797603.4202075
80447,1651797603.4590766
80448,1651797603.4939609
80449,1651797603.527848
80450,1651797603.5617337
80451,1651797603.5946236
80452,1651797603.6275141
80453,1651797603.662397
80454,1651797603.6942906
80455,1651797603.729174
80456,1651797603.7630606
80457,1651797603.7969475
80458,1651797603.8318312
80459,1651797603.8647208
80460,1651797603.899604
80461,1651797603.9334908
80462,1651797603.9663808
80463,1651797604.0002677
80464,1651797604.0331576
80465,1651797604.0680408
80466,1651797604.1009305
80467,1651797604.1348174
80468,1651797604.1697009
80469,1651797604.203587
80470,1651797604.2363257
80471,1651797604.2702124
80472,1651797604.303102
80473,1651797604.3359923
