32144,1644932645.5632935
32146,1644932645.6072845
32147,1644932645.630538
32148,1644932645.6536732
32149,1644932645.6751719
32150,1644932645.6983519
32151,1644932645.7212603
32152,1644932645.74257
32153,1644932645.7650244
32155,1644932645.8102877
32156,1644932645.8337684
32157,1644932645.857166
32158,1644932645.8804626
32159,1644932645.9039204
32160,1644932645.9281492
32161,1644932645.9516978
32162,1644932645.9754655
32163,1644932645.9987564
32164,1644932646.0222116
32165,1644932646.0460067
32166,1644932646.0698724
32167,1644932646.0927134
32169,1644932646.1391108
32170,1644932646.1611984
32171,1644932646.184317
32172,1644932646.2065814
32173,1644932646.2293458
32174,1644932646.2524312
32175,1644932646.274648
32176,1644932646.2974577
32178,1644932646.3407912
32179,1644932646.3632274
32180,1644932646.386324
32181,1644932646.4097698
32182,1644932646.4335344
32183,1644932646.4577196
32184,1644932646.4805117
32185,1644932646.5045624
32186,1644932646.5283687
32187,1644932646.552133
32188,1644932646.5758698
32189,1644932646.5990965
32191,1644932646.6444652
32192,1644932646.6676605
32193,1644932646.6913395
32194,1644932646.7142866
32195,1644932646.7387836
32196,1644932646.7634473
32197,1644932646.786311
32198,1644932646.809362
32199,1644932646.8325276
32200,1644932646.8558314
32201,1644932646.8790364
32202,1644932646.9017913
32204,1644932646.944973
32205,1644932646.9683516
32206,1644932646.9907746
32207,1644932647.0140958
32208,1644932647.036342
32209,1644932647.0581198
32210,1644932647.0795436
32212,1644932647.1231475
32213,1644932647.1471634
32214,1644932647.1707332
32215,1644932647.1952045
32216,1644932647.2179315
32217,1644932647.2396212
32218,1644932647.2606142
32219,1644932647.2821043
32221,1644932647.323962
32222,1644932647.3444836
32223,1644932647.366239
32224,1644932647.3881896
32225,1644932647.4109566
32226,1644932647.433016
32228,1644932647.47631
32229,1644932647.4978428
32230,1644932647.5192285
32231,1644932647.5404272
32232,1644932647.5613742
32233,1644932647.5827973
32235,1644932647.6233635
32236,1644932647.644205
32237,1644932647.6655521
32238,1644932647.6869218
32239,1644932647.7077744
32241,1644932647.7480855
32242,1644932647.7696717
32243,1644932647.7909038
32244,1644932647.8120592
32245,1644932647.8339384
32247,1644932647.87596
32248,1644932647.8971994
32249,1644932647.9196932
32250,1644932647.9420593
32251,1644932647.9632742
32252,1644932647.9842238
32254,1644932648.024962
32255,1644932648.045283
32256,1644932648.065813
32257,1644932648.0865622
32259,1644932648.1257758
32260,1644932648.1468797
32261,1644932648.168086
32262,1644932648.1888645
32263,1644932648.2096682
32265,1644932648.2514427
32266,1644932648.2726421
32267,1644932648.2939074
32268,1644932648.3151035
32269,1644932648.336061
32270,1644932648.3594675
32272,1644932648.4039633
32273,1644932648.4263158
32274,1644932648.4488251
32275,1644932648.471264
32276,1644932648.494265
32277,1644932648.5167599
32278,1644932648.5389066
32279,1644932648.5626369
32281,1644932648.6060576
32282,1644932648.6274142
32283,1644932648.6483707
32284,1644932648.6697729
32285,1644932648.6913705
32286,1644932648.7131627
32288,1644932648.7551026
32289,1644932648.7774515
32290,1644932648.7995768
32291,1644932648.8206496
32292,1644932648.841525
32293,1644932648.863104
32295,1644932648.9080882
32296,1644932648.9318383
32297,1644932648.95428
32298,1644932648.9771256
32299,1644932648.9991856
32300,1644932649.022798
32301,1644932649.0445936
32302,1644932649.0671399
32304,1644932649.1092286
32305,1644932649.1304193
32306,1644932649.153227
32307,1644932649.1759214
32308,1644932649.1996515
32309,1644932649.2208703
32310,1644932649.2432337
32311,1644932649.2660816
32313,1644932649.3090043
32314,1644932649.3306177
32315,1644932649.3519685
32316,1644932649.3738816
32317,1644932649.3948157
32319,1644932649.4354649
32320,1644932649.457014
32321,1644932649.478843
32322,1644932649.5000403
32323,1644932649.5210147
32324,1644932649.542126
32326,1644932649.5832033
32327,1644932649.603629
32328,1644932649.624378
32329,1644932649.645888
32330,1644932649.669348
32331,1644932649.6923184
32333,1644932649.7340195
32334,1644932649.7546458
32335,1644932649.7750676
