48489,1651796593.362907
48490,1651796593.3977911
48491,1651796593.4326744
48492,1651796593.4725406
48493,1651796593.5054305
48494,1651796593.5393183
48495,1651796593.5732038
48496,1651796593.6070902
48497,1651796593.640977
48498,1651796593.6758604
48499,1651796593.7097468
48500,1651796593.7446306
48501,1651796593.778517
48502,1651796593.8124037
48503,1651796593.847287
48504,1651796593.882171
48505,1651796593.916057
48506,1651796593.949944
48507,1651796593.9838305
48508,1651796594.0177178
48509,1651796594.052601
48510,1651796594.086488
