Actor_ID,Class,Blueprint
16098,4,walker.pedestrian.0031
16110,4,walker.pedestrian.0037
16138,4,walker.pedestrian.0016
15443,4,walker.pedestrian.0037
15800,4,walker.pedestrian.0002
15812,4,walker.pedestrian.0028
16150,4,walker.pedestrian.0009
16327,10,vehicle.seat.leon
16476,10,vehicle.carlamotors.firetruck
18031,10,vehicle.mercedes.coupe_2020
19458,10,vehicle.nissan.patrol
19500,10,vehicle.gazelle.omafiets
16710,10,vehicle.yamaha.yzf
17361,10,vehicle.ford.crown
16666,10,vehicle.mercedes.coupe_2020
17384,10,vehicle.nissan.micra
17543,10,vehicle.bh.crossbike
17655,10,vehicle.toyota.prius
17883,10,vehicle.citroen.c3
18019,10,vehicle.dodge.charger_2020
18043,10,vehicle.jeep.wrangler_rubicon
18074,10,vehicle.kawasaki.ninja
18118,10,vehicle.jeep.wrangler_rubicon
18253,10,vehicle.nissan.patrol
18431,10,vehicle.dodge.charger_police
18778,10,vehicle.tesla.cybertruck
18964,10,vehicle.nissan.patrol_2021
19041,10,vehicle.vespa.zx125
19087,10,vehicle.bh.crossbike
19111,10,vehicle.seat.leon
19351,10,vehicle.chevrolet.impala
19399,10,vehicle.bh.crossbike
19163,10,vehicle.audi.tt
19522,10,vehicle.audi.etron
19778,10,vehicle.lincoln.mkz_2017
19870,10,vehicle.harley-davidson.low_rider
19893,10,vehicle.nissan.patrol
19978,10,vehicle.nissan.patrol
19670,10,vehicle.yamaha.yzf
20029,10,vehicle.harley-davidson.low_rider
20242,10,vehicle.mini.cooper_s_2021
18822,10,vehicle.yamaha.yzf
18507,10,vehicle.nissan.micra
16377,10,vehicle.ford.mustang
19624,10,vehicle.carlamotors.firetruck
16812,10,vehicle.ford.mustang
17562,10,vehicle.tesla.model3
19724,10,vehicle.yamaha.yzf
18655,10,vehicle.nissan.micra
16864,10,vehicle.tesla.model3
16916,10,vehicle.dodge.charger_police
18388,10,vehicle.nissan.micra
16968,10,vehicle.tesla.model3
16649,10,vehicle.mini.cooper_s_2021
18484,10,vehicle.ford.mustang
17092,10,vehicle.mercedes.sprinter
17830,10,vehicle.mercedes.sprinter
16762,10,vehicle.tesla.model3
18557,10,vehicle.chevrolet.impala
17496,10,vehicle.ford.ambulance
17859,10,vehicle.vespa.zx125
18359,10,vehicle.mercedes.sprinter
18608,10,vehicle.chevrolet.impala
18186,10,vehicle.seat.leon
19694,10,vehicle.mercedes.coupe
18631,10,vehicle.nissan.patrol
29826,10,vehicle.tesla.model3
17631,10,vehicle.diamondback.century
18163,10,vehicle.yamaha.yzf
17227,10,vehicle.dodge.charger_2020
20298,20,static.prop.streetbarrier
20302,20,static.prop.streetbarrier
20482,20,static.prop.streetbarrier
20486,20,static.prop.streetbarrier
20570,20,static.prop.streetbarrier
20574,20,static.prop.streetbarrier
20578,20,static.prop.streetbarrier
20582,20,static.prop.streetbarrier
20586,20,static.prop.streetbarrier
20590,20,static.prop.streetbarrier
20626,20,static.prop.streetbarrier
20630,20,static.prop.streetbarrier
26778,20,static.prop.streetbarrier
26782,20,static.prop.streetbarrier
20250,20,static.prop.trafficcone01
20254,20,static.prop.trafficcone01
20258,20,static.prop.trafficcone01
20262,20,static.prop.trafficcone01
20266,20,static.prop.trafficcone01
20270,20,static.prop.trafficcone01
20274,20,static.prop.trafficcone01
20278,20,static.prop.trafficcone01
20282,20,static.prop.trafficcone01
20286,20,static.prop.trafficcone01
20290,20,static.prop.trafficcone01
20294,20,static.prop.trafficcone01
20310,20,static.prop.trafficcone01
20318,20,static.prop.trafficcone01
20322,20,static.prop.trafficcone01
20326,20,static.prop.trafficcone01
20330,20,static.prop.trafficcone01
20334,20,static.prop.trafficcone01
20342,20,static.prop.trafficcone01
20346,20,static.prop.trafficcone01
20350,20,static.prop.trafficcone01
20358,20,static.prop.trafficcone01
20366,20,static.prop.trafficcone01
20370,20,static.prop.trafficcone01
20378,20,static.prop.trafficcone01
20382,20,static.prop.trafficcone01
20386,20,static.prop.trafficcone01
20390,20,static.prop.trafficcone01
20398,20,static.prop.trafficcone01
20402,20,static.prop.trafficcone01
20410,20,static.prop.trafficcone01
20414,20,static.prop.trafficcone01
20422,20,static.prop.trafficcone01
20430,20,static.prop.trafficcone01
20434,20,static.prop.trafficcone01
20438,20,static.prop.trafficcone01
20442,20,static.prop.trafficcone01
20450,20,static.prop.trafficcone01
20454,20,static.prop.trafficcone01
20462,20,static.prop.trafficcone01
20474,20,static.prop.trafficcone01
20494,20,static.prop.trafficcone01
20498,20,static.prop.trafficcone01
20502,20,static.prop.trafficcone01
20506,20,static.prop.trafficcone01
20514,20,static.prop.trafficcone01
20518,20,static.prop.trafficcone01
20522,20,static.prop.trafficcone01
20530,20,static.prop.trafficcone01
20534,20,static.prop.trafficcone01
20538,20,static.prop.trafficcone01
20542,20,static.prop.trafficcone01
20546,20,static.prop.trafficcone01
20550,20,static.prop.trafficcone01
20554,20,static.prop.trafficcone01
20558,20,static.prop.trafficcone01
20562,20,static.prop.trafficcone01
20566,20,static.prop.trafficcone01
20598,20,static.prop.trafficcone01
20602,20,static.prop.trafficcone01
20606,20,static.prop.trafficcone01
20610,20,static.prop.trafficcone01
20614,20,static.prop.trafficcone01
20618,20,static.prop.trafficcone01
20622,20,static.prop.trafficcone01
20638,20,static.prop.trafficcone01
20642,20,static.prop.trafficcone01
20646,20,static.prop.trafficcone01
20650,20,static.prop.trafficcone01
20654,20,static.prop.trafficcone01
20662,20,static.prop.trafficcone01
20666,20,static.prop.trafficcone01
20674,20,static.prop.trafficcone01
20678,20,static.prop.trafficcone01
20682,20,static.prop.trafficcone01
20686,20,static.prop.trafficcone01
20690,20,static.prop.trafficcone01
20694,20,static.prop.trafficcone01
20698,20,static.prop.trafficcone01
20702,20,static.prop.trafficcone01
20710,20,static.prop.trafficcone01
20714,20,static.prop.trafficcone01
20718,20,static.prop.trafficcone01
20722,20,static.prop.trafficcone01
20726,20,static.prop.trafficcone01
20730,20,static.prop.trafficcone01
20734,20,static.prop.trafficcone01
20742,20,static.prop.trafficcone01
20746,20,static.prop.trafficcone01
26790,20,static.prop.trafficcone01
26794,20,static.prop.trafficcone01
26798,20,static.prop.trafficcone01
26806,20,static.prop.trafficcone01
26814,20,static.prop.trafficcone01
26822,20,static.prop.trafficcone01
26830,20,static.prop.trafficcone01
26834,20,static.prop.trafficcone01
26838,20,static.prop.trafficcone01
20750,20,static.prop.trafficcone01
26853,20,static.prop.trafficcone01
20754,20,static.prop.trafficcone01
26857,20,static.prop.trafficcone01
26865,20,static.prop.trafficcone01
20338,20,static.prop.trafficcone01
26802,20,static.prop.trafficcone01
20470,20,static.prop.trafficcone01
20478,20,static.prop.trafficcone01
20706,20,static.prop.trafficcone01
20510,20,static.prop.trafficcone01
20354,20,static.prop.trafficcone01
26826,20,static.prop.trafficcone01
20374,20,static.prop.trafficcone01
20738,20,static.prop.trafficcone01
26846,20,static.prop.trafficcone01
20394,20,static.prop.trafficcone01
20406,20,static.prop.trafficcone01
20418,20,static.prop.trafficcone01
20426,20,static.prop.trafficcone01
20446,20,static.prop.trafficcone01
20466,20,static.prop.trafficcone01
20838,20,static.prop.trafficcone01
20842,20,static.prop.trafficcone01
20846,20,static.prop.trafficcone01
20850,20,static.prop.trafficcone01
29837,20,static.prop.trafficcone01
29845,20,static.prop.trafficcone01
20526,20,static.prop.trafficcone01
20670,20,static.prop.trafficcone01
20314,20,static.prop.trafficcone01
20458,20,static.prop.trafficcone01
20246,20,static.prop.trafficwarning
20306,20,static.prop.trafficwarning
20362,20,static.prop.trafficwarning
20490,20,static.prop.trafficwarning
20594,20,static.prop.trafficwarning
20634,20,static.prop.trafficwarning
20658,20,static.prop.trafficwarning
26786,20,static.prop.trafficwarning
26810,20,static.prop.trafficwarning
26818,20,static.prop.trafficwarning
26842,20,static.prop.trafficwarning
29835,20,static.prop.trafficwarning
29847,20,static.prop.trafficwarning
