Actor_ID,Class,Blueprint
18959,10,vehicle.tesla.cybertruck
18981,10,vehicle.carlamotors.carlacola
19003,10,vehicle.carlamotors.carlacola
19181,10,vehicle.ford.crown
19224,10,vehicle.gazelle.omafiets
16123,10,vehicle.ford.mustang
19301,10,vehicle.vespa.zx125
19433,10,vehicle.ford.crown
18250,10,vehicle.ford.crown
19612,10,vehicle.lincoln.mkz_2020
19636,10,vehicle.jeep.wrangler_rubicon
19658,10,vehicle.carlamotors.carlacola
19732,10,vehicle.audi.tt
19874,10,vehicle.nissan.patrol_2021
19897,10,vehicle.toyota.prius
19993,10,vehicle.mini.cooper_s_2021
20126,10,vehicle.ford.crown
20226,10,vehicle.carlamotors.firetruck
20483,10,vehicle.micro.microlino
17327,10,vehicle.mercedes.coupe
20505,10,vehicle.micro.microlino
20552,10,vehicle.mercedes.coupe
16065,10,vehicle.ford.mustang
20605,10,vehicle.dodge.charger_police
20629,10,vehicle.toyota.prius
20310,10,vehicle.audi.etron
20764,10,vehicle.dodge.charger_2020
20788,10,vehicle.seat.leon
20925,10,vehicle.dodge.charger_police_2020
20986,10,vehicle.audi.etron
20356,10,vehicle.lincoln.mkz_2017
21037,10,vehicle.chevrolet.impala
21136,10,vehicle.tesla.model3
21274,10,vehicle.dodge.charger_police_2020
21297,10,vehicle.nissan.micra
17007,10,vehicle.ford.crown
21320,10,vehicle.carlamotors.carlacola
15924,10,vehicle.chevrolet.impala
21372,10,vehicle.tesla.model3
19681,10,vehicle.nissan.micra
21497,10,vehicle.mini.cooper_s_2021
21528,10,vehicle.kawasaki.ninja
21658,10,vehicle.lincoln.mkz_2020
21682,10,vehicle.nissan.micra
21779,10,vehicle.mini.cooper_s_2021
21401,10,vehicle.kawasaki.ninja
21855,10,vehicle.volkswagen.t2
18341,10,vehicle.bmw.grandtourer
19483,10,vehicle.chevrolet.impala
16773,10,vehicle.dodge.charger_2020
19270,10,vehicle.yamaha.yzf
18836,10,vehicle.harley-davidson.low_rider
16589,10,vehicle.audi.tt
16154,10,vehicle.toyota.prius
20250,10,vehicle.bmw.grandtourer
16875,10,vehicle.mini.cooper_s
18014,10,vehicle.audi.tt
32080,10,vehicle.tesla.model3
21084,10,vehicle.lincoln.mkz_2017
19049,10,vehicle.diamondback.century
17253,10,vehicle.lincoln.mkz_2017
18392,10,vehicle.volkswagen.t2
21803,10,vehicle.mini.cooper_s
20528,10,vehicle.micro.microlino
17053,10,vehicle.lincoln.mkz_2017
17964,10,vehicle.diamondback.century
20461,10,vehicle.mercedes.sprinter
17304,10,vehicle.volkswagen.t2
