Actor_ID,Class,Blueprint
16043,10,vehicle.ford.mustang
16153,10,vehicle.ford.ambulance
16175,10,vehicle.micro.microlino
15593,10,vehicle.kawasaki.ninja
16274,10,vehicle.volkswagen.t2_2021
16816,10,vehicle.dodge.charger_2020
16946,10,vehicle.lincoln.mkz_2020
17051,10,vehicle.dodge.charger_police
17074,10,vehicle.micro.microlino
17126,10,vehicle.tesla.model3
17196,10,vehicle.nissan.patrol
17242,10,vehicle.yamaha.yzf
17266,10,vehicle.seat.leon
17313,10,vehicle.bh.crossbike
17337,10,vehicle.bmw.grandtourer
17384,10,vehicle.lincoln.mkz_2017
17431,10,vehicle.diamondback.century
17734,10,vehicle.tesla.cybertruck
15626,10,vehicle.mercedes.coupe
16606,10,vehicle.nissan.patrol_2021
16658,10,vehicle.tesla.model3
17172,10,vehicle.lincoln.mkz_2017
16681,10,vehicle.seat.leon
16462,10,vehicle.chevrolet.impala
17651,10,vehicle.volkswagen.t2_2021
45947,10,vehicle.tesla.model3
15845,10,vehicle.carlamotors.firetruck
20385,10,vehicle.mini.cooper_s_2021
16998,10,vehicle.volkswagen.t2
15650,10,vehicle.mercedes.coupe
15876,10,vehicle.kawasaki.ninja
16409,10,vehicle.dodge.charger_2020
17553,10,vehicle.tesla.cybertruck
20393,20,static.prop.trafficcone01
20397,20,static.prop.trafficcone01
20401,20,static.prop.trafficcone01
20405,20,static.prop.trafficcone01
20413,20,static.prop.trafficcone01
20425,20,static.prop.trafficcone01
20433,20,static.prop.trafficcone01
20441,20,static.prop.trafficcone01
20445,20,static.prop.trafficcone01
20449,20,static.prop.trafficcone01
20457,20,static.prop.trafficcone01
20461,20,static.prop.trafficcone01
20465,20,static.prop.trafficcone01
20469,20,static.prop.trafficcone01
20473,20,static.prop.trafficcone01
20477,20,static.prop.trafficcone01
20481,20,static.prop.trafficcone01
20485,20,static.prop.trafficcone01
20489,20,static.prop.trafficcone01
20493,20,static.prop.trafficcone01
20497,20,static.prop.trafficcone01
20505,20,static.prop.trafficcone01
20509,20,static.prop.trafficcone01
20513,20,static.prop.trafficcone01
20517,20,static.prop.trafficcone01
20521,20,static.prop.trafficcone01
20525,20,static.prop.trafficcone01
20529,20,static.prop.trafficcone01
20533,20,static.prop.trafficcone01
20537,20,static.prop.trafficcone01
20541,20,static.prop.trafficcone01
20549,20,static.prop.trafficcone01
20553,20,static.prop.trafficcone01
20557,20,static.prop.trafficcone01
20561,20,static.prop.trafficcone01
20565,20,static.prop.trafficcone01
20573,20,static.prop.trafficcone01
20577,20,static.prop.trafficcone01
20581,20,static.prop.trafficcone01
20585,20,static.prop.trafficcone01
20589,20,static.prop.trafficcone01
20598,20,static.prop.trafficcone01
20606,20,static.prop.trafficcone01
20610,20,static.prop.trafficcone01
20545,20,static.prop.trafficcone01
20569,20,static.prop.trafficcone01
20602,20,static.prop.trafficcone01
20389,20,static.prop.trafficcone01
20409,20,static.prop.trafficcone01
20429,20,static.prop.trafficcone01
20437,20,static.prop.trafficcone01
20417,20,static.prop.trafficcone01
20594,20,static.prop.trafficcone01
20453,20,static.prop.trafficcone01
20421,20,static.prop.trafficcone01
20501,20,static.prop.trafficcone01
