Actor_ID,Class,Blueprint
20846,10,vehicle.bmw.grandtourer
18299,10,vehicle.kawasaki.ninja
20869,10,vehicle.seat.leon
20919,10,vehicle.chevrolet.impala
21054,10,vehicle.dodge.charger_2020
21105,10,vehicle.dodge.charger_police
21221,10,vehicle.nissan.micra
21241,10,vehicle.micro.microlino
21326,10,vehicle.kawasaki.ninja
18173,10,vehicle.carlamotors.carlacola
31537,10,vehicle.micro.microlino
21402,10,vehicle.ford.ambulance
17341,10,vehicle.toyota.prius
21453,10,vehicle.audi.tt
21591,10,vehicle.dodge.charger_police_2020
19925,10,vehicle.mercedes.coupe
21724,10,vehicle.jeep.wrangler_rubicon
21308,10,vehicle.nissan.micra
21822,10,vehicle.mercedes.coupe_2020
21873,10,vehicle.volkswagen.t2
21896,10,vehicle.toyota.prius
32636,10,vehicle.nissan.patrol_2021
22078,10,vehicle.lincoln.mkz_2020
19263,10,vehicle.dodge.charger_police_2020
22090,10,vehicle.mercedes.coupe
22113,10,vehicle.nissan.patrol
22137,10,vehicle.mercedes.coupe
22267,10,vehicle.lincoln.mkz_2020
22417,10,vehicle.mercedes.coupe_2020
22499,10,vehicle.kawasaki.ninja
22550,10,vehicle.chevrolet.impala
22602,10,vehicle.tesla.model3
22655,10,vehicle.dodge.charger_police
22679,10,vehicle.seat.leon
22702,10,vehicle.audi.a2
22726,10,vehicle.audi.a2
22750,10,vehicle.citroen.c3
22892,10,vehicle.nissan.patrol_2021
22953,10,vehicle.audi.etron
21977,10,vehicle.toyota.prius
23005,10,vehicle.volkswagen.t2
23029,10,vehicle.nissan.patrol
19039,10,vehicle.citroen.c3
23151,10,vehicle.mercedes.coupe_2020
17833,10,vehicle.audi.a2
21700,10,vehicle.ford.ambulance
19413,10,vehicle.carlamotors.firetruck
21993,10,vehicle.toyota.prius
18150,10,vehicle.kawasaki.ninja
31514,10,vehicle.audi.a2
16614,10,vehicle.mini.cooper_s_2021
16880,10,vehicle.toyota.prius
16114,10,vehicle.audi.etron
23053,10,vehicle.nissan.micra
22319,10,vehicle.dodge.charger_police
30334,10,vehicle.tesla.model3
20129,10,vehicle.lincoln.mkz_2017
16282,10,vehicle.volkswagen.t2_2021
15778,10,vehicle.mercedes.sprinter
22468,10,vehicle.volkswagen.t2
19902,10,vehicle.jeep.wrangler_rubicon
18121,10,vehicle.volkswagen.t2
20181,10,vehicle.dodge.charger_police
31497,10,vehicle.mercedes.coupe_2020
17857,10,vehicle.mini.cooper_s
21198,10,vehicle.ford.crown
16857,10,vehicle.volkswagen.t2
