Actor_ID,Class,Blueprint
18974,20,static.prop.trafficcone01
18982,20,static.prop.trafficcone01
18986,20,static.prop.trafficcone01
18990,20,static.prop.trafficcone01
18994,20,static.prop.trafficcone01
18998,20,static.prop.trafficcone01
19014,20,static.prop.trafficcone01
19018,20,static.prop.trafficcone01
19022,20,static.prop.trafficcone01
19026,20,static.prop.trafficcone01
19038,20,static.prop.trafficcone01
19042,20,static.prop.trafficcone01
19050,20,static.prop.trafficcone01
19054,20,static.prop.trafficcone01
19058,20,static.prop.trafficcone01
19062,20,static.prop.trafficcone01
19066,20,static.prop.trafficcone01
19070,20,static.prop.trafficcone01
19074,20,static.prop.trafficcone01
19078,20,static.prop.trafficcone01
19082,20,static.prop.trafficcone01
19086,20,static.prop.trafficcone01
19090,20,static.prop.trafficcone01
19094,20,static.prop.trafficcone01
19098,20,static.prop.trafficcone01
19102,20,static.prop.trafficcone01
19106,20,static.prop.trafficcone01
19110,20,static.prop.trafficcone01
19114,20,static.prop.trafficcone01
19118,20,static.prop.trafficcone01
19122,20,static.prop.trafficcone01
19126,20,static.prop.trafficcone01
19130,20,static.prop.trafficcone01
19134,20,static.prop.trafficcone01
19138,20,static.prop.trafficcone01
19142,20,static.prop.trafficcone01
19146,20,static.prop.trafficcone01
19162,20,static.prop.trafficcone01
19166,20,static.prop.trafficcone01
19234,20,static.prop.trafficcone01
19238,20,static.prop.trafficcone01
19246,20,static.prop.trafficcone01
18662,20,static.prop.trafficcone01
18978,20,static.prop.trafficcone01
18670,20,static.prop.trafficcone01
19046,20,static.prop.trafficcone01
19186,20,static.prop.trafficcone01
19194,20,static.prop.trafficcone01
19198,20,static.prop.trafficcone01
19202,20,static.prop.trafficcone01
19206,20,static.prop.trafficcone01
19210,20,static.prop.trafficcone01
19218,20,static.prop.trafficcone01
19226,20,static.prop.trafficcone01
19230,20,static.prop.trafficcone01
19174,20,static.prop.trafficcone01
19178,20,static.prop.trafficcone01
19170,20,static.prop.trafficcone01
19030,20,static.prop.trafficcone01
18726,20,static.prop.trafficcone01
18622,20,static.prop.trafficwarning
18682,20,static.prop.trafficwarning
18738,20,static.prop.trafficwarning
18866,20,static.prop.trafficwarning
19010,20,static.prop.trafficwarning
19034,20,static.prop.trafficwarning
19158,20,static.prop.trafficwarning
19242,20,static.prop.trafficwarning
18970,20,static.prop.trafficwarning
19182,20,static.prop.trafficwarning
19190,20,static.prop.trafficwarning
19214,20,static.prop.trafficwarning
19222,20,static.prop.trafficwarning
