Actor_ID,Class,Blueprint
22255,20,static.prop.trafficcone01
22259,20,static.prop.trafficcone01
22263,20,static.prop.trafficcone01
22267,20,static.prop.trafficcone01
22275,20,static.prop.trafficcone01
22279,20,static.prop.trafficcone01
22283,20,static.prop.trafficcone01
22287,20,static.prop.trafficcone01
22299,20,static.prop.trafficcone01
22303,20,static.prop.trafficcone01
22315,20,static.prop.trafficcone01
22319,20,static.prop.trafficcone01
22323,20,static.prop.trafficcone01
22327,20,static.prop.trafficcone01
22331,20,static.prop.trafficcone01
22335,20,static.prop.trafficcone01
22339,20,static.prop.trafficcone01
22343,20,static.prop.trafficcone01
22351,20,static.prop.trafficcone01
22355,20,static.prop.trafficcone01
22363,20,static.prop.trafficcone01
22367,20,static.prop.trafficcone01
22371,20,static.prop.trafficcone01
22375,20,static.prop.trafficcone01
22379,20,static.prop.trafficcone01
22383,20,static.prop.trafficcone01
22387,20,static.prop.trafficcone01
22391,20,static.prop.trafficcone01
22227,20,static.prop.trafficcone01
22235,20,static.prop.trafficcone01
22271,20,static.prop.trafficcone01
22291,20,static.prop.trafficcone01
22307,20,static.prop.trafficcone01
22311,20,static.prop.trafficcone01
22347,20,static.prop.trafficcone01
22359,20,static.prop.trafficcone01
22295,20,static.prop.trafficcone01
