Actor_ID,Class,Blueprint
51170,20,static.prop.trafficcone01
51166,20,static.prop.trafficcone01
51162,20,static.prop.trafficcone01
51158,20,static.prop.trafficcone01
51154,20,static.prop.trafficcone01
51150,20,static.prop.trafficcone01
51146,20,static.prop.trafficcone01
51142,20,static.prop.trafficcone01
51138,20,static.prop.trafficcone01
51134,20,static.prop.trafficcone01
51066,20,static.prop.trafficcone01
51062,20,static.prop.trafficcone01
51058,20,static.prop.trafficcone01
51054,20,static.prop.trafficcone01
51050,20,static.prop.trafficcone01
51046,20,static.prop.trafficcone01
51042,20,static.prop.trafficcone01
51038,20,static.prop.trafficcone01
51034,20,static.prop.trafficcone01
51030,20,static.prop.trafficcone01
51026,20,static.prop.trafficcone01
51022,20,static.prop.trafficcone01
51018,20,static.prop.trafficcone01
51014,20,static.prop.trafficcone01
51010,20,static.prop.trafficcone01
51006,20,static.prop.trafficcone01
51002,20,static.prop.trafficcone01
50986,20,static.prop.trafficcone01
50982,20,static.prop.trafficcone01
50974,20,static.prop.trafficcone01
50970,20,static.prop.trafficcone01
50966,20,static.prop.trafficcone01
50962,20,static.prop.trafficcone01
50958,20,static.prop.trafficcone01
50954,20,static.prop.trafficcone01
50950,20,static.prop.trafficcone01
50946,20,static.prop.trafficcone01
50942,20,static.prop.trafficcone01
50938,20,static.prop.trafficcone01
50934,20,static.prop.trafficcone01
50930,20,static.prop.trafficcone01
50926,20,static.prop.trafficcone01
50922,20,static.prop.trafficcone01
50918,20,static.prop.trafficcone01
50914,20,static.prop.trafficcone01
50882,20,static.prop.trafficcone01
50878,20,static.prop.trafficcone01
50874,20,static.prop.trafficcone01
50870,20,static.prop.trafficcone01
50866,20,static.prop.trafficcone01
50862,20,static.prop.trafficcone01
50842,20,static.prop.trafficcone01
50834,20,static.prop.trafficcone01
50830,20,static.prop.trafficcone01
50826,20,static.prop.trafficcone01
50818,20,static.prop.trafficcone01
50814,20,static.prop.trafficcone01
50810,20,static.prop.trafficcone01
50806,20,static.prop.trafficcone01
50802,20,static.prop.trafficcone01
50798,20,static.prop.trafficcone01
50794,20,static.prop.trafficcone01
50790,20,static.prop.trafficcone01
50786,20,static.prop.trafficcone01
50782,20,static.prop.trafficcone01
50778,20,static.prop.trafficcone01
50774,20,static.prop.trafficcone01
50770,20,static.prop.trafficcone01
50766,20,static.prop.trafficcone01
50762,20,static.prop.trafficcone01
50758,20,static.prop.trafficcone01
50754,20,static.prop.trafficcone01
50750,20,static.prop.trafficcone01
50746,20,static.prop.trafficcone01
50742,20,static.prop.trafficcone01
50738,20,static.prop.trafficcone01
50734,20,static.prop.trafficcone01
50730,20,static.prop.trafficcone01
50726,20,static.prop.trafficcone01
50722,20,static.prop.trafficcone01
50718,20,static.prop.trafficcone01
50714,20,static.prop.trafficcone01
50710,20,static.prop.trafficcone01
50690,20,static.prop.trafficcone01
50686,20,static.prop.trafficcone01
50682,20,static.prop.trafficcone01
50678,20,static.prop.trafficcone01
50670,20,static.prop.trafficcone01
50662,20,static.prop.trafficcone01
50658,20,static.prop.trafficcone01
50654,20,static.prop.trafficcone01
50650,20,static.prop.trafficcone01
50646,20,static.prop.trafficcone01
50638,20,static.prop.trafficcone01
50630,20,static.prop.trafficcone01
50626,20,static.prop.trafficcone01
50622,20,static.prop.trafficcone01
50618,20,static.prop.trafficcone01
50610,20,static.prop.trafficcone01
50838,20,static.prop.trafficcone01
50858,20,static.prop.trafficcone01
51082,20,static.prop.trafficcone01
51086,20,static.prop.trafficcone01
51090,20,static.prop.trafficcone01
51094,20,static.prop.trafficcone01
51098,20,static.prop.trafficcone01
51102,20,static.prop.trafficcone01
51106,20,static.prop.trafficcone01
51110,20,static.prop.trafficcone01
51114,20,static.prop.trafficcone01
51122,20,static.prop.trafficcone01
51126,20,static.prop.trafficcone01
51130,20,static.prop.trafficcone01
51074,20,static.prop.trafficcone01
51078,20,static.prop.trafficcone01
51070,20,static.prop.trafficcone01
50978,20,static.prop.trafficcone01
50694,20,static.prop.trafficcone01
51234,20,static.prop.trafficwarning
51174,20,static.prop.trafficwarning
50990,20,static.prop.trafficwarning
50886,20,static.prop.trafficwarning
50846,20,static.prop.trafficwarning
50822,20,static.prop.trafficwarning
50698,20,static.prop.trafficwarning
50674,20,static.prop.trafficwarning
50666,20,static.prop.trafficwarning
50642,20,static.prop.trafficwarning
50634,20,static.prop.trafficwarning
50614,20,static.prop.trafficwarning
51118,20,static.prop.trafficwarning
