Actor_ID,Class,Blueprint
16790,10,vehicle.kawasaki.ninja
16840,10,vehicle.chevrolet.impala
16998,10,vehicle.ford.ambulance
17043,10,vehicle.bh.crossbike
17185,10,vehicle.yamaha.yzf
17231,10,vehicle.lincoln.mkz_2017
16424,10,vehicle.nissan.patrol
17255,10,vehicle.bmw.grandtourer
15369,10,vehicle.tesla.model3
17308,10,vehicle.carlamotors.carlacola
17537,10,vehicle.lincoln.mkz_2020
17667,10,vehicle.lincoln.mkz_2020
17790,10,vehicle.tesla.cybertruck
17837,10,vehicle.bh.crossbike
17860,10,vehicle.micro.microlino
17884,10,vehicle.nissan.patrol
17966,10,vehicle.vespa.zx125
18012,10,vehicle.lincoln.mkz_2017
18063,10,vehicle.chevrolet.impala
18085,10,vehicle.carlamotors.carlacola
18131,10,vehicle.lincoln.mkz_2017
18177,10,vehicle.mini.cooper_s
18324,10,vehicle.mini.cooper_s_2021
18375,10,vehicle.harley-davidson.low_rider
18427,10,vehicle.dodge.charger_police
18450,10,vehicle.mercedes.coupe
18530,10,vehicle.audi.etron
18554,10,vehicle.mini.cooper_s
20934,10,vehicle.lincoln.mkz_2017
20561,10,vehicle.mercedes.coupe
18622,10,vehicle.seat.leon
18675,10,vehicle.dodge.charger_police
18226,10,vehicle.ford.mustang
18780,10,vehicle.mercedes.sprinter
15468,10,vehicle.mercedes.coupe_2020
15781,10,vehicle.nissan.micra
16889,10,vehicle.harley-davidson.low_rider
16363,10,vehicle.yamaha.yzf
15544,10,vehicle.gazelle.omafiets
17408,10,vehicle.carlamotors.firetruck
17139,10,vehicle.mini.cooper_s_2021
15757,10,vehicle.chevrolet.impala
49649,10,vehicle.tesla.model3
16161,10,vehicle.bmw.grandtourer
16759,10,vehicle.nissan.patrol_2021
18154,10,vehicle.carlamotors.carlacola
17936,10,vehicle.volkswagen.t2
18784,20,static.prop.streetbarrier
18788,20,static.prop.streetbarrier
18792,20,static.prop.streetbarrier
18796,20,static.prop.streetbarrier
18800,20,static.prop.streetbarrier
18812,20,static.prop.streetbarrier
18816,20,static.prop.streetbarrier
18820,20,static.prop.streetbarrier
18824,20,static.prop.streetbarrier
18828,20,static.prop.streetbarrier
18832,20,static.prop.streetbarrier
18836,20,static.prop.streetbarrier
18840,20,static.prop.streetbarrier
18844,20,static.prop.streetbarrier
18848,20,static.prop.streetbarrier
18852,20,static.prop.streetbarrier
18856,20,static.prop.streetbarrier
18860,20,static.prop.streetbarrier
18864,20,static.prop.streetbarrier
18868,20,static.prop.streetbarrier
18872,20,static.prop.streetbarrier
18876,20,static.prop.streetbarrier
18804,20,static.prop.streetbarrier
18808,20,static.prop.streetbarrier
