Actor_ID,Class,Blueprint
19567,10,vehicle.volkswagen.t2_2021
15817,10,vehicle.bmw.grandtourer
19260,10,vehicle.ford.crown
17740,10,vehicle.nissan.micra
16242,10,vehicle.jeep.wrangler_rubicon
35060,10,vehicle.tesla.model3
17308,10,vehicle.ford.mustang
16060,10,vehicle.dodge.charger_2020
18579,10,vehicle.bmw.grandtourer
17604,10,vehicle.carlamotors.firetruck
19743,20,static.prop.streetbarrier
19747,20,static.prop.streetbarrier
19927,20,static.prop.streetbarrier
20015,20,static.prop.streetbarrier
20019,20,static.prop.streetbarrier
20023,20,static.prop.streetbarrier
20027,20,static.prop.streetbarrier
20031,20,static.prop.streetbarrier
20035,20,static.prop.streetbarrier
20071,20,static.prop.streetbarrier
20075,20,static.prop.streetbarrier
20219,20,static.prop.streetbarrier
20223,20,static.prop.streetbarrier
19931,20,static.prop.streetbarrier
19695,20,static.prop.trafficcone01
19699,20,static.prop.trafficcone01
19703,20,static.prop.trafficcone01
19707,20,static.prop.trafficcone01
19711,20,static.prop.trafficcone01
19715,20,static.prop.trafficcone01
19719,20,static.prop.trafficcone01
19727,20,static.prop.trafficcone01
19731,20,static.prop.trafficcone01
19735,20,static.prop.trafficcone01
19739,20,static.prop.trafficcone01
19755,20,static.prop.trafficcone01
19759,20,static.prop.trafficcone01
19763,20,static.prop.trafficcone01
19767,20,static.prop.trafficcone01
19771,20,static.prop.trafficcone01
19775,20,static.prop.trafficcone01
19779,20,static.prop.trafficcone01
19783,20,static.prop.trafficcone01
19787,20,static.prop.trafficcone01
19791,20,static.prop.trafficcone01
19803,20,static.prop.trafficcone01
19811,20,static.prop.trafficcone01
19819,20,static.prop.trafficcone01
19823,20,static.prop.trafficcone01
19827,20,static.prop.trafficcone01
19835,20,static.prop.trafficcone01
19839,20,static.prop.trafficcone01
19843,20,static.prop.trafficcone01
19847,20,static.prop.trafficcone01
19851,20,static.prop.trafficcone01
19855,20,static.prop.trafficcone01
19859,20,static.prop.trafficcone01
19863,20,static.prop.trafficcone01
19867,20,static.prop.trafficcone01
19871,20,static.prop.trafficcone01
19875,20,static.prop.trafficcone01
19879,20,static.prop.trafficcone01
19883,20,static.prop.trafficcone01
19887,20,static.prop.trafficcone01
19895,20,static.prop.trafficcone01
19903,20,static.prop.trafficcone01
19907,20,static.prop.trafficcone01
19911,20,static.prop.trafficcone01
19915,20,static.prop.trafficcone01
19923,20,static.prop.trafficcone01
19939,20,static.prop.trafficcone01
19947,20,static.prop.trafficcone01
19955,20,static.prop.trafficcone01
19959,20,static.prop.trafficcone01
19963,20,static.prop.trafficcone01
19967,20,static.prop.trafficcone01
19975,20,static.prop.trafficcone01
19979,20,static.prop.trafficcone01
19987,20,static.prop.trafficcone01
19995,20,static.prop.trafficcone01
19999,20,static.prop.trafficcone01
20003,20,static.prop.trafficcone01
20007,20,static.prop.trafficcone01
20011,20,static.prop.trafficcone01
20043,20,static.prop.trafficcone01
20047,20,static.prop.trafficcone01
20051,20,static.prop.trafficcone01
20055,20,static.prop.trafficcone01
20059,20,static.prop.trafficcone01
20063,20,static.prop.trafficcone01
20067,20,static.prop.trafficcone01
20083,20,static.prop.trafficcone01
20087,20,static.prop.trafficcone01
20091,20,static.prop.trafficcone01
20095,20,static.prop.trafficcone01
20099,20,static.prop.trafficcone01
20107,20,static.prop.trafficcone01
20119,20,static.prop.trafficcone01
20127,20,static.prop.trafficcone01
20135,20,static.prop.trafficcone01
20143,20,static.prop.trafficcone01
20151,20,static.prop.trafficcone01
20155,20,static.prop.trafficcone01
20159,20,static.prop.trafficcone01
20163,20,static.prop.trafficcone01
20167,20,static.prop.trafficcone01
20171,20,static.prop.trafficcone01
20175,20,static.prop.trafficcone01
20179,20,static.prop.trafficcone01
20191,20,static.prop.trafficcone01
20195,20,static.prop.trafficcone01
20203,20,static.prop.trafficcone01
20207,20,static.prop.trafficcone01
20211,20,static.prop.trafficcone01
20215,20,static.prop.trafficcone01
20231,20,static.prop.trafficcone01
20235,20,static.prop.trafficcone01
20243,20,static.prop.trafficcone01
20247,20,static.prop.trafficcone01
20255,20,static.prop.trafficcone01
20263,20,static.prop.trafficcone01
20267,20,static.prop.trafficcone01
20271,20,static.prop.trafficcone01
20275,20,static.prop.trafficcone01
20287,20,static.prop.trafficcone01
20295,20,static.prop.trafficcone01
20299,20,static.prop.trafficcone01
20303,20,static.prop.trafficcone01
20315,20,static.prop.trafficcone01
20183,20,static.prop.trafficcone01
20187,20,static.prop.trafficcone01
20199,20,static.prop.trafficcone01
19891,20,static.prop.trafficcone01
19899,20,static.prop.trafficcone01
19919,20,static.prop.trafficcone01
20239,20,static.prop.trafficcone01
19943,20,static.prop.trafficcone01
19951,20,static.prop.trafficcone01
20279,20,static.prop.trafficcone01
19971,20,static.prop.trafficcone01
19983,20,static.prop.trafficcone01
19991,20,static.prop.trafficcone01
20307,20,static.prop.trafficcone01
19723,20,static.prop.trafficcone01
20115,20,static.prop.trafficcone01
20123,20,static.prop.trafficcone01
20131,20,static.prop.trafficcone01
19815,20,static.prop.trafficcone01
20139,20,static.prop.trafficcone01
19831,20,static.prop.trafficcone01
20147,20,static.prop.trafficcone01
20111,20,static.prop.trafficcone01
19795,20,static.prop.trafficcone01
19799,20,static.prop.trafficcone01
19691,20,static.prop.trafficwarning
19751,20,static.prop.trafficwarning
19807,20,static.prop.trafficwarning
19935,20,static.prop.trafficwarning
20039,20,static.prop.trafficwarning
20079,20,static.prop.trafficwarning
20103,20,static.prop.trafficwarning
20251,20,static.prop.trafficwarning
20283,20,static.prop.trafficwarning
20291,20,static.prop.trafficwarning
20227,20,static.prop.trafficwarning
20259,20,static.prop.trafficwarning
20311,20,static.prop.trafficwarning
