Actor_ID,Class,Blueprint
18237,10,vehicle.lincoln.mkz_2020
18417,10,vehicle.lincoln.mkz_2020
18813,10,vehicle.mini.cooper_s_2021
17594,10,vehicle.kawasaki.ninja
18860,10,vehicle.lincoln.mkz_2017
16781,10,vehicle.nissan.patrol
18891,10,vehicle.kawasaki.ninja
19508,10,vehicle.jeep.wrangler_rubicon
19639,10,vehicle.mercedes.sprinter
16709,10,vehicle.mercedes.coupe_2020
19663,10,vehicle.seat.leon
19533,10,vehicle.mercedes.coupe
19744,10,vehicle.lincoln.mkz_2017
19375,10,vehicle.audi.tt
19797,10,vehicle.dodge.charger_police
19982,10,vehicle.ford.crown
20334,10,vehicle.ford.crown
20432,10,vehicle.mercedes.coupe_2020
19188,10,vehicle.nissan.patrol_2021
20454,10,vehicle.micro.microlino
20660,10,vehicle.ford.ambulance
20684,10,vehicle.bmw.grandtourer
20707,10,vehicle.seat.leon
20757,10,vehicle.chevrolet.impala
20892,10,vehicle.dodge.charger_2020
21077,10,vehicle.ford.crown
21100,10,vehicle.nissan.micra
21122,10,vehicle.micro.microlino
21220,10,vehicle.mercedes.coupe_2020
21243,10,vehicle.audi.a2
21318,10,vehicle.micro.microlino
21426,10,vehicle.ford.ambulance
21266,10,vehicle.nissan.micra
21477,10,vehicle.audi.tt
17395,10,vehicle.volkswagen.t2
21615,10,vehicle.dodge.charger_police_2020
18559,10,vehicle.dodge.charger_police_2020
21724,10,vehicle.ford.ambulance
19849,10,vehicle.ford.mustang
21748,10,vehicle.jeep.wrangler_rubicon
21920,10,vehicle.toyota.prius
16153,10,vehicle.nissan.patrol
16997,10,vehicle.dodge.charger_police_2020
22061,10,vehicle.nissan.patrol_2021
22084,10,vehicle.toyota.prius
22237,10,vehicle.lincoln.mkz_2020
22260,10,vehicle.mercedes.coupe
22283,10,vehicle.nissan.patrol
22437,10,vehicle.lincoln.mkz_2020
22489,10,vehicle.dodge.charger_police
22587,10,vehicle.mercedes.coupe_2020
22629,10,vehicle.volkswagen.t2
22653,10,vehicle.kawasaki.ninja
22732,10,vehicle.tesla.model3
22785,10,vehicle.dodge.charger_police
22809,10,vehicle.seat.leon
22832,10,vehicle.audi.a2
22856,10,vehicle.audi.a2
22880,10,vehicle.citroen.c3
23022,10,vehicle.nissan.patrol_2021
16120,10,vehicle.carlamotors.firetruck
23083,10,vehicle.audi.etron
23135,10,vehicle.volkswagen.t2
23159,10,vehicle.nissan.patrol
23183,10,vehicle.nissan.micra
19484,10,vehicle.tesla.model3
19695,10,vehicle.kawasaki.ninja
23282,10,vehicle.mercedes.coupe_2020
18610,10,vehicle.chevrolet.impala
20944,10,vehicle.dodge.charger_police
15910,10,vehicle.mini.cooper_s
20552,10,vehicle.mercedes.coupe_2020
18037,10,vehicle.tesla.model3
16354,10,vehicle.nissan.micra
21846,10,vehicle.mercedes.coupe_2020
22690,10,vehicle.chevrolet.impala
18057,10,vehicle.seat.leon
18082,10,vehicle.audi.a2
22307,10,vehicle.mercedes.coupe
21897,10,vehicle.volkswagen.t2
22108,10,vehicle.toyota.prius
16203,10,vehicle.audi.tt
41381,10,vehicle.tesla.model3
15755,10,vehicle.toyota.prius
20186,10,vehicle.dodge.charger_2020
17447,10,vehicle.dodge.charger_police
18713,10,vehicle.carlamotors.firetruck
16400,10,vehicle.nissan.patrol
16209,10,vehicle.dodge.charger_police_2020
16854,10,vehicle.seat.leon
17276,10,vehicle.chevrolet.impala
17909,10,vehicle.ford.crown
21295,10,vehicle.kawasaki.ninja
