35546,1644887889.2150638
35547,1644887889.2429907
35548,1644887889.2706137
35549,1644887889.2975416
35550,1644887889.3264658
35551,1644887889.3533936
35552,1644887889.3809898
35553,1644887889.4079194
35554,1644887889.435843
35555,1644887889.4637685
35556,1644887889.4904664
35557,1644887889.5173938
35558,1644887889.5453205
35559,1644887889.5732446
35560,1644887889.6001728
35561,1644887889.6280985
35562,1644887889.6560237
35563,1644887889.6819553
35564,1644887889.7088819
35565,1644887889.7378051
35566,1644887889.7647343
35567,1644887889.7906635
35568,1644887889.8195863
35569,1644887889.8465145
35570,1644887889.8744395
35571,1644887889.9023647
35572,1644887889.9302917
35573,1644887889.9572186
35574,1644887889.9831498
35575,1644887890.0120733
35576,1644887890.0389998
35577,1644887890.0649316
35578,1644887890.0928562
35579,1644887890.119785
35580,1644887890.1467123
35581,1644887890.1736403
35582,1644887890.200568
35583,1644887890.228495
35584,1644887890.2554228
35585,1644887890.2833467
35586,1644887890.3122692
35587,1644887890.3411922
35588,1644887890.3691185
35589,1644887890.396046
35590,1644887890.4239707
35591,1644887890.452894
35592,1644887890.479823
35593,1644887890.5057523
35594,1644887890.5326805
35595,1644887890.5596085
35596,1644887890.5885313
35597,1644887890.61546
35598,1644887890.6433861
35599,1644887890.6713116
35600,1644887890.698238
35601,1644887890.7261631
35602,1644887890.7550864
35603,1644887890.7837064
35604,1644887890.811633
35605,1644887890.8385603
35606,1644887890.8654878
35607,1644887890.8949232
35608,1644887890.921851
35609,1644887890.9477818
35610,1644887890.9767053
35611,1644887891.0053458
35612,1644887891.031276
35613,1644887891.059201
35614,1644887891.0876334
35615,1644887891.114561
35616,1644887891.1404908
35617,1644887891.169415
35618,1644887891.1963415
35619,1644887891.2242677
35620,1644887891.2521932
35621,1644887891.278123
35622,1644887891.3070464
35623,1644887891.3339736
35624,1644887891.360903
35625,1644887891.3878298
35626,1644887891.4157555
35627,1644887891.4416862
35628,1644887891.4706085
35629,1644887891.4985342
35630,1644887891.52646
35631,1644887891.554386
35632,1644887891.5819426
35633,1644887891.607873
35634,1644887891.6378262
35635,1644887891.6637583
35636,1644887891.6906857
35637,1644887891.719608
35638,1644887891.7475348
35639,1644887891.773465
35640,1644887891.8003922
35641,1644887891.8283184
35642,1644887891.85724
35643,1644887891.8861647
35644,1644887891.9133668
35645,1644887891.9412918
35646,1644887891.9702144
35647,1644887891.9981408
35648,1644887892.0270634
35649,1644887892.0559864
35650,1644887892.0819159
35651,1644887892.1118362
35652,1644887892.1407604
35653,1644887892.1686842
35654,1644887892.1976068
35655,1644887892.227528
35656,1644887892.25645
35657,1644887892.2853725
35658,1644887892.3152924
35659,1644887892.3438983
35660,1644887892.3728197
35661,1644887892.4014657
35662,1644887892.4303882
35663,1644887892.460308
35664,1644887892.4902282
35665,1644887892.519221
35666,1644887892.547146
35667,1644887892.578065
35668,1644887892.6068015
35669,1644887892.635724
35670,1644887892.6646466
35671,1644887892.694567
35672,1644887892.724488
35673,1644887892.7554042
35674,1644887892.7843297
35675,1644887892.8142474
35676,1644887892.8452067
35677,1644887892.8761246
35678,1644887892.908609
35679,1644887892.93853
35680,1644887892.9674563
35681,1644887892.998374
35682,1644887893.0292923
35683,1644887893.0592122
35684,1644887893.0911264
35685,1644887893.1200483
35686,1644887893.1499696
35687,1644887893.1816187
35688,1644887893.2125363
35689,1644887893.244452
35690,1644887893.2743711
35691,1644887893.3072834
35692,1644887893.3362062
35693,1644887893.3661258
35694,1644887893.397043
35695,1644887893.43032
35696,1644887893.460239
35697,1644887893.4941504
35698,1644887893.5260632
35699,1644887893.5569801
35700,1644887893.587898
35701,1644887893.6184592
35702,1644887893.649376
35703,1644887893.68129
35704,1644887893.713735
35705,1644887893.7446518
35706,1644887893.775569
35707,1644887893.8074827
35708,1644887893.837403
35709,1644887893.8683202
35710,1644887893.8992379
35711,1644887893.9321501
35712,1644887893.9630668
35713,1644887893.9959958
35714,1644887894.029906
35715,1644887894.0618196
35716,1644887894.0947328
35717,1644887894.1286414
35718,1644887894.1585615
35719,1644887894.188481
35720,1644887894.2194
35721,1644887894.250317
35722,1644887894.2822318
35723,1644887894.316141
35724,1644887894.349053
35725,1644887894.3809667
35726,1644887894.4128814
35727,1644887894.4457936
35728,1644887894.4777083
35729,1644887894.5086257
35730,1644887894.541538
35731,1644887894.5734522
35732,1644887894.6038785
35733,1644887894.6337993
35734,1644887894.6657128
35735,1644887894.6966307
35736,1644887894.7285464
35737,1644887894.759496
35738,1644887894.7894142
35739,1644887894.8203316
35740,1644887894.8512504
35741,1644887894.8811688
35742,1644887894.9130898
35743,1644887894.9450047
35744,1644887894.9769194
35745,1644887895.0078354
35746,1644887895.0397499
35747,1644887895.0706675
35748,1644887895.101585
35749,1644887895.132604
35750,1644887895.1635222
35751,1644887895.1964345
35752,1644887895.2287314
35753,1644887895.259649
