57872,1656659360.3162615
57873,1656659360.3461814
57874,1656659360.3761017
57875,1656659360.4060056
57876,1656659360.4329283
57877,1656659360.4628484
57878,1656659360.4927685
57879,1656659360.5216928
57880,1656659360.5506146
57881,1656659360.5795364
57882,1656659360.6084585
57883,1656659360.6363838
57884,1656659360.6663036
57885,1656659360.6952267
57886,1656659360.7256548
57887,1656659360.753581
57888,1656659360.7825024
57889,1656659360.8114245
57890,1656659360.8403492
57891,1656659360.8702674
57892,1656659360.9041772
57893,1656659360.932102
57894,1656659360.961025
57895,1656659360.989947
57896,1656659361.016876
57897,1656659361.043803
57898,1656659361.0727258
57899,1656659361.0996537
57900,1656659361.127579
57901,1656659361.1565015
57902,1656659361.184427
57903,1656659361.2133493
57904,1656659361.2422717
57905,1656659361.270197
57906,1656659361.2991197
57907,1656659361.327045
57908,1656659361.3559675
57909,1656659361.38489
57910,1656659361.4158075
57911,1656659361.4437327
57912,1656659361.4716592
57913,1656659361.5005805
57914,1656659361.5295029
57915,1656659361.559423
57916,1656659361.5883465
57917,1656659361.616271
57918,1656659361.6451952
57919,1656659361.6751134
57920,1656659361.7020433
57921,1656659361.730964
57922,1656659361.760884
57923,1656659361.7898066
57924,1656659361.8184378
57925,1656659361.8473616
57926,1656659361.8752866
57927,1656659361.9111896
57928,1656659361.9395192
57929,1656659361.9664469
57930,1656659361.9943721
57931,1656659362.020764
57932,1656659362.048691
57933,1656659362.0776124
57934,1656659362.1065352
57935,1656659362.134465
57936,1656659362.1643865
57937,1656659362.1923103
57938,1656659362.2202377
57939,1656659362.2481606
57940,1656659362.278082
57941,1656659362.3060057
57942,1656659362.335926
57943,1656659362.3648484
57944,1656659362.393771
57945,1656659362.4219348
57946,1656659362.451855
57947,1656659362.478783
57948,1656659362.5097
57949,1656659362.5376265
57950,1656659362.566548
57951,1656659362.5944731
57952,1656659362.6233962
57953,1656659362.6533158
57954,1656659362.681241
57955,1656659362.7081692
57956,1656659362.7380893
57957,1656659362.7650168
57958,1656659362.7929423
