Actor_ID,Class,Blueprint
29608,20,static.prop.trafficcone01
29612,20,static.prop.trafficcone01
29616,20,static.prop.trafficcone01
29620,20,static.prop.trafficcone01
29628,20,static.prop.trafficcone01
29632,20,static.prop.trafficcone01
47981,20,static.prop.trafficcone01
47985,20,static.prop.trafficcone01
47989,20,static.prop.trafficcone01
47993,20,static.prop.trafficcone01
47997,20,static.prop.trafficcone01
48001,20,static.prop.trafficcone01
48005,20,static.prop.trafficcone01
29624,20,static.prop.trafficcone01
48008,20,static.prop.trafficcone01
48011,20,static.prop.trafficcone01
29648,20,static.prop.trafficcone01
48017,20,static.prop.trafficcone01
48021,20,static.prop.trafficcone01
48025,20,static.prop.trafficcone01
48033,20,static.prop.trafficcone01
48037,20,static.prop.trafficcone01
48041,20,static.prop.trafficcone01
48045,20,static.prop.trafficcone01
48049,20,static.prop.trafficcone01
48053,20,static.prop.trafficcone01
48056,20,static.prop.trafficcone01
48059,20,static.prop.trafficcone01
29654,20,static.prop.trafficcone01
29658,20,static.prop.trafficcone01
29662,20,static.prop.trafficcone01
29664,20,static.prop.trafficcone01
48065,20,static.prop.trafficcone01
29671,20,static.prop.trafficcone01
48068,20,static.prop.trafficcone01
29676,20,static.prop.trafficcone01
48063,20,static.prop.trafficcone01
29679,20,static.prop.trafficcone01
48073,20,static.prop.trafficcone01
29683,20,static.prop.trafficcone01
29685,20,static.prop.trafficcone01
48078,20,static.prop.trafficcone01
29690,20,static.prop.trafficcone01
29693,20,static.prop.trafficcone01
48082,20,static.prop.trafficcone01
29698,20,static.prop.trafficcone01
29701,20,static.prop.trafficcone01
48086,20,static.prop.trafficcone01
29706,20,static.prop.trafficcone01
29715,20,static.prop.trafficcone01
29719,20,static.prop.trafficcone01
48098,20,static.prop.trafficcone01
48102,20,static.prop.trafficcone01
48110,20,static.prop.trafficcone01
48114,20,static.prop.trafficcone01
48125,20,static.prop.trafficcone01
48106,20,static.prop.trafficcone01
29722,20,static.prop.trafficcone01
48133,20,static.prop.trafficcone01
48141,20,static.prop.trafficcone01
48145,20,static.prop.trafficcone01
48149,20,static.prop.trafficcone01
48153,20,static.prop.trafficcone01
48118,20,static.prop.trafficcone01
48122,20,static.prop.trafficcone01
48129,20,static.prop.trafficcone01
29751,20,static.prop.trafficcone01
48137,20,static.prop.trafficcone01
29753,20,static.prop.trafficcone01
29810,20,static.prop.trafficcone01
29814,20,static.prop.trafficcone01
32478,20,static.prop.trafficcone01
32494,20,static.prop.trafficcone01
32498,20,static.prop.trafficcone01
32502,20,static.prop.trafficcone01
32506,20,static.prop.trafficcone01
32510,20,static.prop.trafficcone01
32518,20,static.prop.trafficcone01
32522,20,static.prop.trafficcone01
32526,20,static.prop.trafficcone01
32530,20,static.prop.trafficcone01
32534,20,static.prop.trafficcone01
32538,20,static.prop.trafficcone01
32542,20,static.prop.trafficcone01
32545,20,static.prop.trafficcone01
32550,20,static.prop.trafficcone01
24906,20,static.prop.trafficcone01
32559,20,static.prop.trafficcone01
32561,20,static.prop.trafficcone01
32563,20,static.prop.trafficcone01
32565,20,static.prop.trafficcone01
24918,20,static.prop.trafficcone01
32570,20,static.prop.trafficcone01
32572,20,static.prop.trafficcone01
24924,20,static.prop.trafficcone01
24928,20,static.prop.trafficcone01
24932,20,static.prop.trafficcone01
24936,20,static.prop.trafficcone01
36181,20,static.prop.trafficcone01
24942,20,static.prop.trafficcone01
24944,20,static.prop.trafficcone01
24948,20,static.prop.trafficcone01
29806,20,static.prop.trafficcone01
24713,20,static.prop.trafficcone01
24717,20,static.prop.trafficcone01
24721,20,static.prop.trafficcone01
24725,20,static.prop.trafficcone01
24729,20,static.prop.trafficcone01
24737,20,static.prop.trafficcone01
24745,20,static.prop.trafficcone01
24749,20,static.prop.trafficcone01
24753,20,static.prop.trafficcone01
24757,20,static.prop.trafficcone01
24761,20,static.prop.trafficcone01
29748,20,static.prop.trafficcone01
24769,20,static.prop.trafficcone01
24777,20,static.prop.trafficcone01
24781,20,static.prop.trafficcone01
24785,20,static.prop.trafficcone01
24789,20,static.prop.trafficcone01
48156,20,static.prop.trafficcone01
24797,20,static.prop.trafficcone01
32548,20,static.prop.trafficcone01
32552,20,static.prop.trafficcone01
24904,20,static.prop.trafficcone01
29584,20,static.prop.trafficwarning
29644,20,static.prop.trafficwarning
48029,20,static.prop.trafficwarning
29745,20,static.prop.trafficwarning
32490,20,static.prop.trafficwarning
32514,20,static.prop.trafficwarning
24709,20,static.prop.trafficwarning
29712,20,static.prop.trafficwarning
24733,20,static.prop.trafficwarning
24741,20,static.prop.trafficwarning
24765,20,static.prop.trafficwarning
24773,20,static.prop.trafficwarning
24793,20,static.prop.trafficwarning
