Actor_ID,Class,Blueprint
20692,20,static.prop.streetbarrier
20696,20,static.prop.streetbarrier
20700,20,static.prop.streetbarrier
24263,20,static.prop.streetbarrier
24267,20,static.prop.streetbarrier
30137,20,static.prop.streetbarrier
20734,20,static.prop.streetbarrier
20738,20,static.prop.streetbarrier
20504,20,static.prop.streetbarrier
20474,20,static.prop.trafficcone01
20478,20,static.prop.trafficcone01
30052,20,static.prop.trafficcone01
20486,20,static.prop.trafficcone01
20499,20,static.prop.trafficcone01
30064,20,static.prop.trafficcone01
20516,20,static.prop.trafficcone01
30073,20,static.prop.trafficcone01
20527,20,static.prop.trafficcone01
30081,20,static.prop.trafficcone01
20547,20,static.prop.trafficcone01
20552,20,static.prop.trafficcone01
20555,20,static.prop.trafficcone01
20562,20,static.prop.trafficcone01
20568,20,static.prop.trafficcone01
30101,20,static.prop.trafficcone01
30103,20,static.prop.trafficcone01
20575,20,static.prop.trafficcone01
20579,20,static.prop.trafficcone01
20584,20,static.prop.trafficcone01
30113,20,static.prop.trafficcone01
30115,20,static.prop.trafficcone01
20591,20,static.prop.trafficcone01
20595,20,static.prop.trafficcone01
20599,20,static.prop.trafficcone01
20602,20,static.prop.trafficcone01
20606,20,static.prop.trafficcone01
30128,20,static.prop.trafficcone01
20614,20,static.prop.trafficcone01
20619,20,static.prop.trafficcone01
20630,20,static.prop.trafficcone01
20635,20,static.prop.trafficcone01
30055,20,static.prop.trafficcone01
20637,20,static.prop.trafficcone01
30058,20,static.prop.trafficcone01
20640,20,static.prop.trafficcone01
20642,20,static.prop.trafficcone01
20645,20,static.prop.trafficcone01
20650,20,static.prop.trafficcone01
30071,20,static.prop.trafficcone01
20653,20,static.prop.trafficcone01
30157,20,static.prop.trafficcone01
20467,20,static.prop.trafficcone01
30162,20,static.prop.trafficcone01
30083,20,static.prop.trafficcone01
20665,20,static.prop.trafficcone01
30165,20,static.prop.trafficcone01
30106,20,static.prop.trafficcone01
30110,20,static.prop.trafficcone01
30130,20,static.prop.trafficcone01
20712,20,static.prop.trafficcone01
20716,20,static.prop.trafficcone01
20720,20,static.prop.trafficcone01
20889,20,static.prop.trafficcone01
20489,20,static.prop.trafficcone01
20493,20,static.prop.trafficcone01
20770,20,static.prop.trafficcone01
20774,20,static.prop.trafficcone01
20778,20,static.prop.trafficcone01
20782,20,static.prop.trafficcone01
20790,20,static.prop.trafficcone01
20798,20,static.prop.trafficcone01
20525,20,static.prop.trafficcone01
20802,20,static.prop.trafficcone01
20810,20,static.prop.trafficcone01
20814,20,static.prop.trafficcone01
20818,20,static.prop.trafficcone01
20545,20,static.prop.trafficcone01
20822,20,static.prop.trafficcone01
20826,20,static.prop.trafficcone01
20830,20,static.prop.trafficcone01
20557,20,static.prop.trafficcone01
20834,20,static.prop.trafficcone01
20565,20,static.prop.trafficcone01
20842,20,static.prop.trafficcone01
20846,20,static.prop.trafficcone01
20850,20,static.prop.trafficcone01
30078,20,static.prop.trafficcone01
20937,20,static.prop.trafficcone01
20941,20,static.prop.trafficcone01
20945,20,static.prop.trafficcone01
20949,20,static.prop.trafficcone01
20676,20,static.prop.trafficcone01
20953,20,static.prop.trafficcone01
24255,20,static.prop.trafficcone01
20658,20,static.prop.trafficcone01
24259,20,static.prop.trafficcone01
20670,20,static.prop.trafficcone01
24275,20,static.prop.trafficcone01
30096,20,static.prop.trafficcone01
24279,20,static.prop.trafficcone01
24283,20,static.prop.trafficcone01
24287,20,static.prop.trafficcone01
24291,20,static.prop.trafficcone01
24299,20,static.prop.trafficcone01
24307,20,static.prop.trafficcone01
30133,20,static.prop.trafficcone01
29856,20,static.prop.trafficcone01
29860,20,static.prop.trafficcone01
30141,20,static.prop.trafficcone01
29864,20,static.prop.trafficcone01
20727,20,static.prop.trafficcone01
20730,20,static.prop.trafficcone01
29871,20,static.prop.trafficcone01
29879,20,static.prop.trafficcone01
30160,20,static.prop.trafficcone01
29883,20,static.prop.trafficcone01
20746,20,static.prop.trafficcone01
29887,20,static.prop.trafficcone01
30168,20,static.prop.trafficcone01
20750,20,static.prop.trafficcone01
29891,20,static.prop.trafficcone01
20754,20,static.prop.trafficcone01
20481,20,static.prop.trafficcone01
20758,20,static.prop.trafficcone01
29899,20,static.prop.trafficcone01
20532,20,static.prop.trafficcone01
20550,20,static.prop.trafficcone01
20838,20,static.prop.trafficcone01
20471,20,static.prop.trafficcone01
20762,20,static.prop.trafficcone01
20786,20,static.prop.trafficcone01
20806,20,static.prop.trafficcone01
20539,20,static.prop.trafficcone01
20518,20,static.prop.trafficcone01
30151,20,static.prop.trafficcone01
20514,20,static.prop.trafficcone01
20708,20,static.prop.trafficcone01
29852,20,static.prop.trafficcone01
20794,20,static.prop.trafficcone01
20463,20,static.prop.trafficwarning
20542,20,static.prop.trafficwarning
20627,20,static.prop.trafficwarning
20704,20,static.prop.trafficwarning
20766,20,static.prop.trafficwarning
24271,20,static.prop.trafficwarning
24295,20,static.prop.trafficwarning
29868,20,static.prop.trafficwarning
29875,20,static.prop.trafficwarning
20742,20,static.prop.trafficwarning
29895,20,static.prop.trafficwarning
20509,20,static.prop.trafficwarning
24303,20,static.prop.trafficwarning
