13925,1651798156.6720579
13926,1651798156.7069411
13927,1651798156.7428215
13928,1651798156.7777047
13929,1651798156.812588
13930,1651798156.847472
13931,1651798156.8813581
13932,1651798156.9162414
13933,1651798156.9521222
13934,1651798156.9860091
13935,1651798157.0208914
13936,1651798157.0547783
13937,1651798157.090659
13938,1651798157.1245449
13939,1651798157.15986
13940,1651798157.1957402
13941,1651798157.2306237
13942,1651798157.2645104
13943,1651798157.3003902
13944,1651798157.3352735
13945,1651798157.3703299
13946,1651798157.4052126
13947,1651798157.4410937
13948,1651798157.4754038
13949,1651798157.5112836
13950,1651798157.5461674
13951,1651798157.5867064
13952,1651798157.622586
13953,1651798157.6564732
13954,1651798157.6933506
13955,1651798157.7282336
13956,1651798157.7641132
13957,1651798157.7989967
13958,1651798157.8348763
13959,1651798157.86976
13960,1651798157.9066365
13961,1651798157.9405236
13962,1651798157.9754064
13963,1651798158.01029
13964,1651798158.0461705
13965,1651798158.0810533
13966,1651798158.116933
13967,1651798158.152814
13968,1651798158.1876974
13969,1651798158.22258
13970,1651798158.25846
13971,1651798158.2933438
13972,1651798158.329224
13973,1651798158.36311
13974,1651798158.396997
13975,1651798158.4318807
13976,1651798158.4667637
13977,1651798158.501647
13978,1651798158.5365303
13979,1651798158.5724106
13980,1651798158.6112804
13981,1651798158.6461637
13982,1651798158.6810472
13983,1651798158.7159305
13984,1651798158.750814
13985,1651798158.7856972
13986,1651798158.8205802
13987,1651798158.855464
13988,1651798158.8903472
13989,1651798158.9252305
13990,1651798158.9611113
13991,1651798158.9949975
13992,1651798159.0298805
13993,1651798159.0647645
13994,1651798159.098651
13995,1651798159.1335344
13996,1651798159.1674216
13997,1651798159.2003107
13998,1651798159.2351944
13999,1651798159.269082
14000,1651798159.3019707
14001,1651798159.3358576
14002,1651798159.369744
14003,1651798159.4026349
14004,1651798159.436521
14005,1651798159.469916
14006,1651798159.502806
14007,1651798159.5356963
14008,1651798159.5675905
14009,1651798159.60646
14010,1651798159.6383529
14011,1651798159.672241
14012,1651798159.7041328
14013,1651798159.7370238
14014,1651798159.7699127
14015,1651798159.802803
14016,1651798159.8366902
14017,1651798159.8685834
14018,1651798159.9014733
14019,1651798159.9323707
14020,1651798159.9652598
14021,1651798159.9971535
14022,1651798160.0300431
14023,1651798160.0619366
14024,1651798160.0938303
14025,1651798160.1257234
14026,1651798160.1586132
14027,1651798160.1905067
14028,1651798160.2233965
14029,1651798160.25529
14030,1651798160.2871833
14031,1651798160.319077
14032,1651798160.3499737
14033,1651798160.381867
14034,1651798160.41376
14035,1651798160.4446568
14036,1651798160.4755538
14037,1651798160.507447
14038,1651798160.5383437
14039,1651798160.5712337
14040,1651798160.6071138
14041,1651798160.6380107
14042,1651798160.668907
14043,1651798160.7017977
14044,1651798160.732694
14045,1651798160.7645872
14046,1651798160.7964804
14047,1651798160.8273776
14048,1651798160.8592703
14049,1651798160.8901672
14050,1651798160.9220605
14051,1651798160.9539537
14052,1651798160.9853752
14053,1651798161.0172684
14054,1651798161.048165
14055,1651798161.0803962
14056,1651798161.111293
14057,1651798161.1431856
14058,1651798161.1745877
14059,1651798161.2054846
14060,1651798161.2373784
14061,1651798161.2682748
14062,1651798161.2991712
14063,1651798161.3310642
14064,1651798161.3629582
14065,1651798161.3938544
14066,1651798161.4247525
14067,1651798161.4576414
14068,1651798161.4895346
14069,1651798161.5214279
14070,1651798161.552325
14071,1651798161.5911949
14072,1651798161.6200984
14073,1651798161.6519923
14074,1651798161.6838849
14075,1651798161.7147815
14076,1651798161.746675
14077,1651798161.7785685
14078,1651798161.8094652
14079,1651798161.842355
14080,1651798161.8742487
14081,1651798161.9071383
14082,1651798161.9390318
14083,1651798161.970925
14084,1651798162.0028183
14085,1651798162.0347118
14086,1651798162.0666053
14087,1651798162.0984988
14088,1651798162.1303918
14089,1651798162.1622853
14090,1651798162.1941788
14091,1651798162.2270687
14092,1651798162.2589622
14093,1651798162.2908552
14094,1651798162.3237455
14095,1651798162.3546424
14096,1651798162.387532
14097,1651798162.4194257
14098,1651798162.4513187
14099,1651798162.4822152
14100,1651798162.5131123
14101,1651798162.5450053
14102,1651798162.5806956
14103,1651798162.6145685
14104,1651798162.6454651
14105,1651798162.6773582
14106,1651798162.7097769
14107,1651798162.7426667
14108,1651798162.7745602
14109,1651798162.8074505
14110,1651798162.8403409
14111,1651798162.871237
14112,1651798162.904305
14113,1651798162.9361985
14114,1651798162.968092
14115,1651798163.0004895
14116,1651798163.0343757
14117,1651798163.0652726
14118,1651798163.0981624
14119,1651798163.1310527
14120,1651798163.162946
14121,1651798163.1958358
14122,1651798163.2277303
14123,1651798163.2616158
14124,1651798163.2935095
14125,1651798163.3263993
14126,1651798163.3572962
14127,1651798163.390219
