18461,1644932375.0407958
18462,1644932375.063782
18463,1644932375.0879593
18464,1644932375.1096807
18466,1644932375.1510139
18467,1644932375.1765459
18468,1644932375.1979952
18469,1644932375.2174253
18470,1644932375.237962
18471,1644932375.2600868
18473,1644932375.2995653
18474,1644932375.3201303
18475,1644932375.3412
18476,1644932375.3626509
18478,1644932375.4023378
18479,1644932375.4241784
18480,1644932375.4449546
18481,1644932375.4660287
18482,1644932375.4879262
18484,1644932375.527578
18485,1644932375.5484772
18486,1644932375.5705137
18487,1644932375.59301
18488,1644932375.6156414
18489,1644932375.6388607
18490,1644932375.6604533
18492,1644932375.7024748
18493,1644932375.7231843
18494,1644932375.744687
18495,1644932375.7659214
18496,1644932375.7882822
18497,1644932375.8104546
18499,1644932375.8534029
18500,1644932375.8749013
18501,1644932375.8966162
18502,1644932375.9178598
18503,1644932375.9403903
18504,1644932375.9653647
18505,1644932375.9880407
18507,1644932376.0310254
18508,1644932376.0526514
18509,1644932376.0738971
18510,1644932376.095646
18511,1644932376.1169262
18512,1644932376.1389673
18514,1644932376.180796
18515,1644932376.202771
18516,1644932376.224733
18517,1644932376.2460663
18518,1644932376.267914
18519,1644932376.2904134
18521,1644932376.332168
18522,1644932376.353983
18523,1644932376.3754287
18524,1644932376.3967397
18525,1644932376.4209588
18526,1644932376.444766
18527,1644932376.4663463
18529,1644932376.5078368
18530,1644932376.5299773
18531,1644932376.5510874
18532,1644932376.5718591
18533,1644932376.5930235
18535,1644932376.634866
18536,1644932376.6565306
18537,1644932376.6775663
18538,1644932376.7026885
18539,1644932376.7246172
18540,1644932376.7486591
18541,1644932376.7716901
18542,1644932376.7952917
18544,1644932376.8381972
18545,1644932376.8601065
18546,1644932376.8823075
18547,1644932376.9037502
18548,1644932376.9283874
18549,1644932376.949453
18551,1644932376.9909983
18552,1644932377.0120351
18553,1644932377.0335438
18554,1644932377.0555935
18555,1644932377.0767763
18556,1644932377.0984704
18558,1644932377.1395504
18559,1644932377.1617799
18560,1644932377.1836388
18561,1644932377.2051067
18562,1644932377.2260401
18563,1644932377.2482305
18565,1644932377.290994
18566,1644932377.3122447
18567,1644932377.3334324
18568,1644932377.3551905
18569,1644932377.3767486
18571,1644932377.4174376
18572,1644932377.4389057
18573,1644932377.4603713
18574,1644932377.4815338
18575,1644932377.5030437
18576,1644932377.5250034
18578,1644932377.5658267
18579,1644932377.587125
18580,1644932377.6081395
18581,1644932377.6299937
18582,1644932377.651971
18583,1644932377.6741765
18585,1644932377.7156262
18586,1644932377.736689
18587,1644932377.7583172
18588,1644932377.7793198
18589,1644932377.800551
18591,1644932377.843092
18592,1644932377.863502
18593,1644932377.8866887
18594,1644932377.906942
18595,1644932377.928445
18596,1644932377.9506402
18598,1644932377.9908729
18599,1644932378.0116642
18600,1644932378.0321977
18601,1644932378.0525796
18602,1644932378.0757155
18604,1644932378.1191611
18605,1644932378.1403232
18606,1644932378.1637902
18607,1644932378.1843855
18608,1644932378.2052298
18609,1644932378.2263527
18611,1644932378.2671444
18612,1644932378.2876534
18613,1644932378.3084726
18614,1644932378.3292587
18616,1644932378.3698478
18617,1644932378.3915167
18618,1644932378.4123404
18619,1644932378.4328122
18620,1644932378.4540942
18622,1644932378.4949706
18623,1644932378.5174124
18624,1644932378.540592
18625,1644932378.5613754
18626,1644932378.5831711
18627,1644932378.6046977
18628,1644932378.6273854
18630,1644932378.668582
18631,1644932378.6897812
18632,1644932378.7118018
18633,1644932378.7327876
18634,1644932378.755592
18635,1644932378.7771776
18637,1644932378.8167264
18638,1644932378.836934
18639,1644932378.8599102
18640,1644932378.8833365
18641,1644932378.9035687
18643,1644932378.9427147
18644,1644932378.9631543
18645,1644932378.9841454
18646,1644932379.0060627
18647,1644932379.0274372
18649,1644932379.0687292
18650,1644932379.0908656
18651,1644932379.1132243
18652,1644932379.1348622
18653,1644932379.1567662
18654,1644932379.1778371
18656,1644932379.2177
18657,1644932379.2388988
18658,1644932379.2604158
18659,1644932379.2808778
18660,1644932379.3020675
18662,1644932379.341439
18663,1644932379.3612564
18664,1644932379.381354
18666,1644932379.4213855
18667,1644932379.4414256
18668,1644932379.4612088
18669,1644932379.4814754
18670,1644932379.502218
18672,1644932379.5411475
18673,1644932379.5610404
18674,1644932379.583636
18675,1644932379.6063368
18676,1644932379.6279383
18678,1644932379.6678288
18679,1644932379.6880713
18680,1644932379.7085037
18681,1644932379.7293968
18683,1644932379.7710454
18684,1644932379.7914846
18685,1644932379.8113964
18686,1644932379.8319297
18687,1644932379.8539937
18689,1644932379.8959322
18690,1644932379.9166372
18691,1644932379.9371605
18692,1644932379.9576268
18693,1644932379.9793835
18695,1644932380.019118
18696,1644932380.0397277
18697,1644932380.0598123
18698,1644932380.080356
18700,1644932380.1195233
18701,1644932380.1418076
18702,1644932380.1645555
18703,1644932380.1841838
18704,1644932380.2047217
18706,1644932380.2450416
18707,1644932380.2652693
18708,1644932380.285618
18709,1644932380.30718
18710,1644932380.3290596
18712,1644932380.3671017
18713,1644932380.3870661
18714,1644932380.4073508
18716,1644932380.4474707
18717,1644932380.4688077
18718,1644932380.4894173
18719,1644932380.5096679
18720,1644932380.5325518
18721,1644932380.5544724
18723,1644932380.5961196
18724,1644932380.617814
18725,1644932380.6403897
18726,1644932380.6604471
18727,1644932380.6821253
