34853,1644567428.2589054
34854,1644567428.3000197
34855,1644567428.3384674
34856,1644567428.3764477
34857,1644567428.413862
34858,1644567428.452562
34859,1644567428.4897625
34860,1644567428.5291197
34861,1644567428.566039
34862,1644567428.6034458
34863,1644567428.642425
