Actor_ID,Class,Blueprint
19486,20,static.prop.trafficcone01
19494,20,static.prop.trafficcone01
19498,20,static.prop.trafficcone01
19502,20,static.prop.trafficcone01
19518,20,static.prop.trafficcone01
19522,20,static.prop.trafficcone01
19526,20,static.prop.trafficcone01
19534,20,static.prop.trafficcone01
19538,20,static.prop.trafficcone01
19566,20,static.prop.trafficcone01
19578,20,static.prop.trafficcone01
19582,20,static.prop.trafficcone01
19586,20,static.prop.trafficcone01
19594,20,static.prop.trafficcone01
19598,20,static.prop.trafficcone01
19602,20,static.prop.trafficcone01
19614,20,static.prop.trafficcone01
19618,20,static.prop.trafficcone01
19626,20,static.prop.trafficcone01
19630,20,static.prop.trafficcone01
19634,20,static.prop.trafficcone01
19642,20,static.prop.trafficcone01
19646,20,static.prop.trafficcone01
19650,20,static.prop.trafficcone01
19658,20,static.prop.trafficcone01
19662,20,static.prop.trafficcone01
19670,20,static.prop.trafficcone01
19674,20,static.prop.trafficcone01
19678,20,static.prop.trafficcone01
19682,20,static.prop.trafficcone01
19686,20,static.prop.trafficcone01
19702,20,static.prop.trafficcone01
19706,20,static.prop.trafficcone01
19722,20,static.prop.trafficcone01
19746,20,static.prop.trafficcone01
19750,20,static.prop.trafficcone01
19754,20,static.prop.trafficcone01
19758,20,static.prop.trafficcone01
19762,20,static.prop.trafficcone01
19666,20,static.prop.trafficcone01
30460,20,static.prop.trafficcone01
19774,20,static.prop.trafficcone01
19530,20,static.prop.trafficcone01
30471,20,static.prop.trafficcone01
19542,20,static.prop.trafficcone01
19799,20,static.prop.trafficcone01
19546,20,static.prop.trafficcone01
19803,20,static.prop.trafficcone01
19550,20,static.prop.trafficcone01
19807,20,static.prop.trafficcone01
19554,20,static.prop.trafficcone01
19811,20,static.prop.trafficcone01
19558,20,static.prop.trafficcone01
19815,20,static.prop.trafficcone01
19829,20,static.prop.trafficcone01
19833,20,static.prop.trafficcone01
19840,20,static.prop.trafficcone01
19849,20,static.prop.trafficcone01
30487,20,static.prop.trafficcone01
19854,20,static.prop.trafficcone01
19856,20,static.prop.trafficcone01
19858,20,static.prop.trafficcone01
19606,20,static.prop.trafficcone01
19863,20,static.prop.trafficcone01
19866,20,static.prop.trafficcone01
19868,20,static.prop.trafficcone01
19870,20,static.prop.trafficcone01
19710,20,static.prop.trafficcone01
30504,20,static.prop.trafficcone01
19878,20,static.prop.trafficcone01
19882,20,static.prop.trafficcone01
30505,20,static.prop.trafficcone01
30507,20,static.prop.trafficcone01
19890,20,static.prop.trafficcone01
30510,20,static.prop.trafficcone01
19638,20,static.prop.trafficcone01
19895,20,static.prop.trafficcone01
19462,20,static.prop.trafficcone01
30513,20,static.prop.trafficcone01
19738,20,static.prop.trafficcone01
19995,20,static.prop.trafficcone01
19730,20,static.prop.trafficcone01
19987,20,static.prop.trafficcone01
26669,20,static.prop.trafficcone01
26676,20,static.prop.trafficcone01
26679,20,static.prop.trafficcone01
26841,20,static.prop.trafficcone01
19490,20,static.prop.trafficcone01
26686,20,static.prop.trafficcone01
26851,20,static.prop.trafficcone01
26853,20,static.prop.trafficcone01
26855,20,static.prop.trafficcone01
26857,20,static.prop.trafficcone01
26706,20,static.prop.trafficcone01
26707,20,static.prop.trafficcone01
19770,20,static.prop.trafficcone01
26709,20,static.prop.trafficcone01
26712,20,static.prop.trafficcone01
26720,20,static.prop.trafficcone01
19836,20,static.prop.trafficcone01
19654,20,static.prop.trafficcone01
19562,20,static.prop.trafficcone01
19819,20,static.prop.trafficcone01
19574,20,static.prop.trafficcone01
19831,20,static.prop.trafficcone01
19590,20,static.prop.trafficcone01
19847,20,static.prop.trafficcone01
19610,20,static.prop.trafficcone01
19622,20,static.prop.trafficcone01
19714,20,static.prop.trafficcone01
19726,20,static.prop.trafficcone01
19983,20,static.prop.trafficcone01
19734,20,static.prop.trafficcone01
19991,20,static.prop.trafficcone01
26673,20,static.prop.trafficcone01
26860,20,static.prop.trafficcone01
26864,20,static.prop.trafficcone01
26615,20,static.prop.trafficcone01
26619,20,static.prop.trafficcone01
30494,20,static.prop.trafficcone01
30502,20,static.prop.trafficcone01
19718,20,static.prop.trafficcone01
19466,20,static.prop.trafficcone01
19482,20,static.prop.trafficcone01
19742,20,static.prop.trafficcone01
19999,20,static.prop.trafficcone01
19514,20,static.prop.trafficwarning
19698,20,static.prop.trafficwarning
19794,20,static.prop.trafficwarning
19570,20,static.prop.trafficwarning
19827,20,static.prop.trafficwarning
19844,20,static.prop.trafficwarning
19454,20,static.prop.trafficwarning
26688,20,static.prop.trafficwarning
26700,20,static.prop.trafficwarning
26704,20,static.prop.trafficwarning
26716,20,static.prop.trafficwarning
26631,20,static.prop.trafficwarning
26684,20,static.prop.trafficwarning
