Actor_ID,Class,Blueprint
26095,10,vehicle.carlamotors.carlacola
26118,10,vehicle.nissan.micra
26169,10,vehicle.audi.tt
26311,10,vehicle.nissan.patrol_2021
26430,10,vehicle.mini.cooper_s_2021
18153,10,vehicle.ford.crown
18255,10,vehicle.carlamotors.firetruck
18280,10,vehicle.bmw.grandtourer
18340,10,vehicle.audi.etron
18493,10,vehicle.mercedes.sprinter
18515,10,vehicle.micro.microlino
18537,10,vehicle.micro.microlino
18561,10,vehicle.micro.microlino
18585,10,vehicle.mercedes.coupe
18964,10,vehicle.dodge.charger_police_2020
24248,10,vehicle.carlamotors.carlacola
19027,10,vehicle.audi.etron
24980,10,vehicle.volkswagen.t2_2021
19078,10,vehicle.chevrolet.impala
19126,10,vehicle.lincoln.mkz_2017
19319,10,vehicle.dodge.charger_police_2020
19342,10,vehicle.nissan.micra
19365,10,vehicle.carlamotors.carlacola
17830,10,vehicle.mini.cooper_s
19419,10,vehicle.tesla.model3
19449,10,vehicle.kawasaki.ninja
17277,10,vehicle.mercedes.coupe_2020
18639,10,vehicle.dodge.charger_police
19547,10,vehicle.mini.cooper_s_2021
25026,10,vehicle.diamondback.century
19578,10,vehicle.kawasaki.ninja
19710,10,vehicle.lincoln.mkz_2020
18826,10,vehicle.seat.leon
19734,10,vehicle.nissan.micra
23240,10,vehicle.mini.cooper_s_2021
19178,10,vehicle.tesla.model3
23264,10,vehicle.mini.cooper_s
23306,10,vehicle.volkswagen.t2
24011,10,vehicle.harley-davidson.low_rider
25146,10,vehicle.bh.crossbike
25688,10,vehicle.kawasaki.ninja
18663,10,vehicle.toyota.prius
24130,10,vehicle.mini.cooper_s
25265,10,vehicle.carlamotors.carlacola
25738,10,vehicle.audi.tt
25516,10,vehicle.ford.crown
18040,10,vehicle.nissan.patrol
17374,10,vehicle.nissan.micra
23962,10,vehicle.nissan.patrol
26049,10,vehicle.lincoln.mkz_2020
25384,10,vehicle.vespa.zx125
18801,10,vehicle.dodge.charger_2020
26073,10,vehicle.jeep.wrangler_rubicon
23811,10,vehicle.yamaha.yzf
43799,10,vehicle.tesla.model3
25870,10,vehicle.ford.crown
26334,10,vehicle.toyota.prius
23767,10,vehicle.mini.cooper_s
18387,10,vehicle.lincoln.mkz_2017
