Actor_ID,Class,Blueprint
20432,20,static.prop.trafficcone01
20452,20,static.prop.trafficcone01
20456,20,static.prop.trafficcone01
20460,20,static.prop.trafficcone01
20464,20,static.prop.trafficcone01
20468,20,static.prop.trafficcone01
20472,20,static.prop.trafficcone01
20476,20,static.prop.trafficcone01
20480,20,static.prop.trafficcone01
20484,20,static.prop.trafficcone01
20488,20,static.prop.trafficcone01
20492,20,static.prop.trafficcone01
20496,20,static.prop.trafficcone01
20500,20,static.prop.trafficcone01
20504,20,static.prop.trafficcone01
20508,20,static.prop.trafficcone01
20512,20,static.prop.trafficcone01
20516,20,static.prop.trafficcone01
20520,20,static.prop.trafficcone01
20552,20,static.prop.trafficcone01
20556,20,static.prop.trafficcone01
20560,20,static.prop.trafficcone01
20564,20,static.prop.trafficcone01
20568,20,static.prop.trafficcone01
20572,20,static.prop.trafficcone01
20576,20,static.prop.trafficcone01
20600,20,static.prop.trafficcone01
20604,20,static.prop.trafficcone01
20608,20,static.prop.trafficcone01
20620,20,static.prop.trafficcone01
20628,20,static.prop.trafficcone01
20640,20,static.prop.trafficcone01
20644,20,static.prop.trafficcone01
20648,20,static.prop.trafficcone01
20652,20,static.prop.trafficcone01
20660,20,static.prop.trafficcone01
20664,20,static.prop.trafficcone01
20668,20,static.prop.trafficcone01
20592,20,static.prop.trafficcone01
23288,20,static.prop.trafficcone01
20672,20,static.prop.trafficcone01
21683,20,static.prop.trafficcone01
20676,20,static.prop.trafficcone01
21687,20,static.prop.trafficcone01
20684,20,static.prop.trafficcone01
21695,20,static.prop.trafficcone01
20688,20,static.prop.trafficcone01
20700,20,static.prop.trafficcone01
21711,20,static.prop.trafficcone01
20696,20,static.prop.trafficcone01
26425,20,static.prop.trafficcone01
20292,20,static.prop.trafficcone01
32761,20,static.prop.trafficcone01
20632,20,static.prop.trafficcone01
32771,20,static.prop.trafficcone01
32779,20,static.prop.trafficcone01
23371,20,static.prop.trafficcone01
32787,20,static.prop.trafficcone01
20680,20,static.prop.trafficcone01
21691,20,static.prop.trafficcone01
23378,20,static.prop.trafficcone01
20636,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
20240,20,static.prop.trafficcone01
20596,20,static.prop.trafficcone01
20264,20,static.prop.trafficcone01
20616,20,static.prop.trafficcone01
20624,20,static.prop.trafficcone01
20448,20,static.prop.trafficcone01
20692,20,static.prop.trafficcone01
21727,20,static.prop.trafficcone01
21735,20,static.prop.trafficcone01
21743,20,static.prop.trafficcone01
21747,20,static.prop.trafficcone01
21751,20,static.prop.trafficcone01
21719,20,static.prop.trafficcone01
21723,20,static.prop.trafficcone01
20704,20,static.prop.trafficcone01
21715,20,static.prop.trafficcone01
32782,20,static.prop.trafficcone01
20656,20,static.prop.trafficcone01
20260,20,static.prop.trafficwarning
20548,20,static.prop.trafficwarning
20588,20,static.prop.trafficwarning
20612,20,static.prop.trafficwarning
21707,20,static.prop.trafficwarning
32764,20,static.prop.trafficwarning
32775,20,static.prop.trafficwarning
23376,20,static.prop.trafficwarning
27678,20,static.prop.trafficwarning
21731,20,static.prop.trafficwarning
21739,20,static.prop.trafficwarning
20316,20,static.prop.trafficwarning
20444,20,static.prop.trafficwarning
