Actor_ID,Class,Blueprint
19777,20,static.prop.trafficcone01
20055,20,static.prop.trafficcone01
20163,20,static.prop.trafficcone01
19935,20,static.prop.trafficcone01
19971,20,static.prop.trafficcone01
20247,20,static.prop.trafficcone01
19741,20,static.prop.trafficcone01
20255,20,static.prop.trafficcone01
19745,20,static.prop.trafficcone01
20259,20,static.prop.trafficcone01
19749,20,static.prop.trafficcone01
20263,20,static.prop.trafficcone01
19753,20,static.prop.trafficcone01
20267,20,static.prop.trafficcone01
19757,20,static.prop.trafficcone01
19761,20,static.prop.trafficcone01
20275,20,static.prop.trafficcone01
19765,20,static.prop.trafficcone01
19769,20,static.prop.trafficcone01
20075,20,static.prop.trafficcone01
19821,20,static.prop.trafficcone01
19887,20,static.prop.trafficcone01
19793,20,static.prop.trafficwarning
19895,20,static.prop.trafficwarning
19999,20,static.prop.trafficwarning
20063,20,static.prop.trafficwarning
20187,20,static.prop.trafficwarning
19677,20,static.prop.trafficwarning
20211,20,static.prop.trafficwarning
20219,20,static.prop.trafficwarning
20243,20,static.prop.trafficwarning
20039,20,static.prop.trafficwarning
19737,20,static.prop.trafficwarning
20251,20,static.prop.trafficwarning
20271,20,static.prop.trafficwarning
