5764,1645206731.5129812
5765,1645206731.5562444
5766,1645206731.6102626
5767,1645206731.6634843
5768,1645206731.7182972
5769,1645206731.765922
5770,1645206731.8367617
5771,1645206731.8818614
5772,1645206731.9297042
5773,1645206731.974745
5774,1645206732.0220842
5775,1645206732.0694168
5776,1645206732.117416
5777,1645206732.170636
5778,1645206732.2171187
5779,1645206732.2667248
5780,1645206732.312904
5781,1645206732.3604286
5782,1645206732.4285529
5783,1645206732.4731002
5784,1645206732.5237968
5785,1645206732.57184
5786,1645206732.6180723
5787,1645206732.6670854
5788,1645206732.7227914
5789,1645206732.7695844
5790,1645206732.8184228
5791,1645206732.869203
5792,1645206732.916111
5793,1645206732.961805
5794,1645206733.0071366
5795,1645206733.0546563
5796,1645206733.1034694
5797,1645206733.1538467
5798,1645206733.2038114
5799,1645206733.2505398
5800,1645206733.2997139
5801,1645206733.3473024
5802,1645206733.392604
5803,1645206733.4477904
5804,1645206733.4959397
5805,1645206733.5449193
5806,1645206733.5937798
5807,1645206733.638509
5808,1645206733.6844785
5809,1645206733.7283857
5810,1645206733.775156
5811,1645206733.8591251
5812,1645206733.9210343
5813,1645206733.9713953
5814,1645206734.0208957
5815,1645206734.0732021
5816,1645206734.1187055
5817,1645206734.163928
5818,1645206734.236639
5819,1645206734.2990139
5820,1645206734.3538852
5821,1645206734.4040878
5822,1645206734.470034
5823,1645206734.5186868
5824,1645206734.5662944
5825,1645206734.6123357
5826,1645206734.6863136
5827,1645206734.7454603
5828,1645206734.7965991
5829,1645206734.8419392
5830,1645206734.8878133
5831,1645206734.934506
5832,1645206734.980105
5833,1645206735.0277
5834,1645206735.0764048
5835,1645206735.122414
5836,1645206735.16866
5837,1645206735.2158985
5838,1645206735.2629418
5839,1645206735.3118837
5840,1645206735.360806
5841,1645206735.4096434
5842,1645206735.4784026
5843,1645206735.5251071
5844,1645206735.575307
5845,1645206735.6449854
5846,1645206735.693296
5847,1645206735.7445261
5848,1645206735.7918777
5849,1645206735.8473241
5850,1645206735.8961656
5851,1645206735.95407
5852,1645206736.002951
5853,1645206736.052207
5854,1645206736.1025333
5855,1645206736.1484098
5856,1645206736.2040675
5857,1645206736.2590458
5858,1645206736.302971
5859,1645206736.3544514
5860,1645206736.4065237
5861,1645206736.4945607
5862,1645206736.5532134
5863,1645206736.5968292
5864,1645206736.646907
5865,1645206736.692796
5866,1645206736.7379131
5867,1645206736.7855191
5868,1645206736.8303268
5869,1645206736.8837268
5870,1645206736.9291382
5871,1645206736.9849415
5872,1645206737.030049
5873,1645206737.0742788
5874,1645206737.1235857
5875,1645206737.168937
5876,1645206737.2134078
5877,1645206737.2599096
5878,1645206737.3124423
5879,1645206737.3608677
5880,1645206737.4083142
5881,1645206737.45572
5882,1645206737.5199296
5883,1645206737.5656564
5884,1645206737.6112962
5885,1645206737.6560395
5886,1645206737.702644
5887,1645206737.7472084
5888,1645206737.793421
5889,1645206737.839168
5890,1645206737.884286
5891,1645206737.9348338
5892,1645206737.9806705
5893,1645206738.0266733
5894,1645206738.0731645
5895,1645206738.1159985
5896,1645206738.1618786
5897,1645206738.2053142
5898,1645206738.253876
5899,1645206738.3000655
5900,1645206738.3461576
5901,1645206738.3941283
5902,1645206738.4376965
5903,1645206738.4818685
5904,1645206738.5420048
5905,1645206738.5892117
5906,1645206738.6346388
5907,1645206738.6812625
