Actor_ID,Class,Blueprint
16306,4,walker.pedestrian.0029
16860,4,walker.pedestrian.0044
16872,4,walker.pedestrian.0031
16432,4,walker.pedestrian.0012
16126,4,walker.pedestrian.0049
17367,10,vehicle.dodge.charger_2020
17413,10,vehicle.seat.leon
17463,10,vehicle.audi.tt
17509,10,vehicle.lincoln.mkz_2017
17532,10,vehicle.toyota.prius
17643,10,vehicle.lincoln.mkz_2017
17666,10,vehicle.citroen.c3
17908,10,vehicle.seat.leon
18030,10,vehicle.tesla.cybertruck
18231,10,vehicle.chevrolet.impala
18082,10,vehicle.dodge.charger_police
18359,10,vehicle.mercedes.sprinter
18405,10,vehicle.lincoln.mkz_2017
18428,10,vehicle.toyota.prius
18477,10,vehicle.harley-davidson.low_rider
18615,10,vehicle.dodge.charger_police_2020
18638,10,vehicle.jeep.wrangler_rubicon
18767,10,vehicle.lincoln.mkz_2020
18899,10,vehicle.tesla.cybertruck
18994,10,vehicle.tesla.cybertruck
19069,10,vehicle.chevrolet.impala
19115,10,vehicle.bmw.grandtourer
19213,10,vehicle.mercedes.coupe_2020
19256,10,vehicle.gazelle.omafiets
19303,10,vehicle.lincoln.mkz_2017
19433,10,vehicle.lincoln.mkz_2020
19506,10,vehicle.nissan.patrol
19628,10,vehicle.tesla.cybertruck
28015,10,vehicle.mercedes.coupe_2020
28053,10,vehicle.ford.ambulance
19997,10,vehicle.tesla.cybertruck
28133,10,vehicle.harley-davidson.low_rider
20074,10,vehicle.audi.a2
28196,10,vehicle.bmw.grandtourer
17215,10,vehicle.ford.crown
20262,10,vehicle.dodge.charger_police
18790,10,vehicle.toyota.prius
28485,10,vehicle.dodge.charger_2020
19018,10,vehicle.jeep.wrangler_rubicon
20403,10,vehicle.yamaha.yzf
20424,10,vehicle.carlamotors.carlacola
20455,10,vehicle.kawasaki.ninja
19698,10,vehicle.nissan.micra
20529,10,vehicle.ford.mustang
19722,10,vehicle.mini.cooper_s
20553,10,vehicle.audi.a2
20761,10,vehicle.mercedes.coupe_2020
18181,10,vehicle.jeep.wrangler_rubicon
28984,10,vehicle.nissan.patrol
17555,10,vehicle.nissan.micra
50795,10,vehicle.tesla.cybertruck
19483,10,vehicle.audi.tt
28901,10,vehicle.citroen.c3
19772,10,vehicle.audi.tt
20061,10,vehicle.audi.tt
18134,10,vehicle.tesla.model3
18158,10,vehicle.seat.leon
17885,10,vehicle.volkswagen.t2_2021
20101,10,vehicle.yamaha.yzf
20478,10,vehicle.toyota.prius
20185,10,vehicle.volkswagen.t2_2021
18254,10,vehicle.bmw.grandtourer
20209,10,vehicle.bmw.grandtourer
19674,10,vehicle.diamondback.century
28981,10,vehicle.tesla.model3
19092,10,vehicle.citroen.c3
17390,10,vehicle.micro.microlino
17788,10,vehicle.tesla.cybertruck
28905,20,static.prop.streetbarrier
28909,20,static.prop.streetbarrier
28913,20,static.prop.streetbarrier
28917,20,static.prop.streetbarrier
28921,20,static.prop.streetbarrier
28925,20,static.prop.streetbarrier
28929,20,static.prop.streetbarrier
28933,20,static.prop.streetbarrier
28937,20,static.prop.streetbarrier
28941,20,static.prop.streetbarrier
28945,20,static.prop.streetbarrier
28949,20,static.prop.streetbarrier
28953,20,static.prop.streetbarrier
28957,20,static.prop.streetbarrier
28961,20,static.prop.streetbarrier
28965,20,static.prop.streetbarrier
28969,20,static.prop.streetbarrier
28973,20,static.prop.streetbarrier
28977,20,static.prop.streetbarrier
28983,20,static.prop.streetbarrier
38845,20,static.prop.streetbarrier
43469,20,static.prop.streetbarrier
50651,20,static.prop.streetbarrier
50655,20,static.prop.streetbarrier
