3294,1651162935.5761302
3295,1651162935.6100593
3296,1651162935.645229
3297,1651162935.6769993
3298,1651162935.7098217
3299,1651162935.7441273
3300,1651162935.7990909
3301,1651162935.8312268
3302,1651162935.8633757
3303,1651162935.8946903
3304,1651162935.9317837
3305,1651162935.9636633
3306,1651162935.995663
3307,1651162936.027482
3308,1651162936.0632694
3309,1651162936.095356
3310,1651162936.126863
3311,1651162936.1618147
3312,1651162936.1944613
3313,1651162936.231174
3314,1651162936.2626696
3315,1651162936.2953737
3316,1651162936.326197
3317,1651162936.3630824
3318,1651162936.3950932
3319,1651162936.4286404
3320,1651162936.4594905
3321,1651162936.4949589
3322,1651162936.531111
3323,1651162936.5646565
3324,1651162936.5954182
3325,1651162936.6302457
3326,1651162936.6614723
3327,1651162936.6926856
3328,1651162936.725514
3329,1651162936.7634025
3330,1651162936.7931907
3331,1651162936.8290775
3332,1651162936.8633108
3333,1651162936.8963206
3334,1651162936.9277468
3335,1651162936.9587677
3336,1651162936.9932382
3337,1651162937.0277827
3338,1651162937.0606596
3339,1651162937.0932539
3340,1651162937.1286066
3341,1651162937.1596828
3342,1651162937.190993
3343,1651162937.2236848
3344,1651162937.2604592
3345,1651162937.2925022
3346,1651162937.3270233
3347,1651162937.3584807
3348,1651162937.3917034
3349,1651162937.4286997
3350,1651162937.460409
3351,1651162937.4954224
3352,1651162937.5277505
3353,1651162937.5621595
3354,1651162937.5934312
3355,1651162937.6256168
3356,1651162937.6621141
3357,1651162937.6951008
3358,1651162937.7283404
3359,1651162937.759697
3360,1651162937.7948043
3361,1651162937.8263826
3362,1651162937.859786
3363,1651162937.896334
3364,1651162937.9281192
3365,1651162937.960004
3366,1651162937.9933667
3367,1651162938.0279024
3368,1651162938.0601375
3369,1651162938.0964017
3370,1651162938.1319468
3371,1651162938.163304
3372,1651162938.1952791
3373,1651162938.2276196
3374,1651162938.259246
3375,1651162938.2907124
3376,1651162938.329414
3377,1651162938.3627286
3378,1651162938.3938131
3379,1651162938.4246912
3380,1651162938.4580636
3381,1651162938.496469
3382,1651162938.5286658
3383,1651162938.5602677
3384,1651162938.5954223
3385,1651162938.629549
3386,1651162938.6620052
3387,1651162938.693908
3388,1651162938.7261293
3389,1651162938.7584884
3390,1651162938.7927432
3391,1651162938.8333724
3392,1651162938.8741663
3393,1651162938.9098535
3394,1651162938.9462192
3395,1651162938.9823608
3396,1651162939.015938
3397,1651162939.051216
3398,1651162939.0845644
3399,1651162939.1199503
3400,1651162939.151615
3401,1651162939.1879985
3402,1651162939.2233596
3403,1651162939.2553132
3404,1651162939.2936456
3405,1651162939.3298614
3406,1651162939.3611012
3407,1651162939.3996556
3408,1651162939.4339077
