Actor_ID,Class,Blueprint
57606,10,vehicle.nissan.patrol
57374,10,vehicle.dodge.charger_2020
57182,10,vehicle.mini.cooper_s_2021
56945,10,vehicle.volkswagen.t2
56824,10,vehicle.mercedes.coupe_2020
56801,10,vehicle.seat.leon
56667,10,vehicle.dodge.charger_2020
56569,10,vehicle.mercedes.coupe_2020
15459,10,vehicle.chevrolet.impala
15588,10,vehicle.lincoln.mkz_2020
15696,10,vehicle.ford.ambulance
15844,10,vehicle.kawasaki.ninja
58376,10,vehicle.citroen.c3
16184,10,vehicle.mercedes.coupe_2020
58399,10,vehicle.lincoln.mkz_2020
16207,10,vehicle.seat.leon
16257,10,vehicle.chevrolet.impala
16279,10,vehicle.micro.microlino
16331,10,vehicle.tesla.model3
16460,10,vehicle.lincoln.mkz_2020
57629,10,vehicle.gazelle.omafiets
16609,10,vehicle.audi.tt
16738,10,vehicle.lincoln.mkz_2020
16834,10,vehicle.mini.cooper_s_2021
17092,10,vehicle.ford.crown
15363,10,vehicle.toyota.prius
17121,10,vehicle.kawasaki.ninja
16558,10,vehicle.mercedes.coupe_2020
17144,10,vehicle.nissan.patrol
15409,10,vehicle.yamaha.yzf
17167,10,vehicle.mercedes.coupe
17190,10,vehicle.seat.leon
17213,10,vehicle.citroen.c3
17354,10,vehicle.nissan.patrol_2021
17459,10,vehicle.mercedes.sprinter
17482,10,vehicle.audi.a2
58708,10,vehicle.yamaha.yzf
17688,10,vehicle.dodge.charger_police_2020
57673,10,vehicle.audi.etron
17825,10,vehicle.dodge.charger_police_2020
17899,10,vehicle.volkswagen.t2
17950,10,vehicle.volkswagen.t2
17973,10,vehicle.jeep.wrangler_rubicon
17996,10,vehicle.seat.leon
18226,10,vehicle.mercedes.coupe_2020
57278,10,vehicle.mini.cooper_s_2021
18309,10,vehicle.seat.leon
18354,10,vehicle.micro.microlino
30399,10,vehicle.chevrolet.impala
30483,10,vehicle.dodge.charger_police_2020
18530,10,vehicle.lincoln.mkz_2017
18558,10,vehicle.volkswagen.t2
18286,10,vehicle.audi.etron
18579,10,vehicle.mini.cooper_s
57508,10,vehicle.volkswagen.t2_2021
56922,10,vehicle.toyota.prius
30552,10,vehicle.dodge.charger_police
18636,10,vehicle.dodge.charger_police
18653,10,vehicle.kawasaki.ninja
18700,10,vehicle.ford.ambulance
16908,10,vehicle.nissan.micra
30679,10,vehicle.toyota.prius
30703,10,vehicle.tesla.model3
18817,10,vehicle.jeep.wrangler_rubicon
18868,10,vehicle.audi.etron
18977,10,vehicle.ford.ambulance
58878,10,vehicle.dodge.charger_police_2020
30750,10,vehicle.carlamotors.firetruck
19030,10,vehicle.seat.leon
19081,10,vehicle.chevrolet.impala
19133,10,vehicle.volkswagen.t2
19231,10,vehicle.mercedes.coupe_2020
19278,10,vehicle.lincoln.mkz_2017
19376,10,vehicle.mercedes.coupe_2020
19399,10,vehicle.nissan.micra
19451,10,vehicle.dodge.charger_police
19474,10,vehicle.mercedes.coupe
19497,10,vehicle.audi.a2
58226,10,vehicle.nissan.patrol
18378,10,vehicle.nissan.patrol
19550,10,vehicle.dodge.charger_police
19574,10,vehicle.bmw.grandtourer
19621,10,vehicle.mercedes.coupe
19746,10,vehicle.lincoln.mkz_2020
19902,10,vehicle.nissan.micra
19926,10,vehicle.citroen.c3
19949,10,vehicle.audi.a2
59015,10,vehicle.gazelle.omafiets
20046,10,vehicle.mini.cooper_s_2021
15340,10,vehicle.audi.etron
20321,10,vehicle.nissan.patrol_2021
20478,10,vehicle.audi.a2
23868,10,vehicle.audi.a2
23996,10,vehicle.dodge.charger_2020
20582,10,vehicle.ford.mustang
20636,10,vehicle.mercedes.coupe_2020
20647,10,vehicle.carlamotors.carlacola
56996,10,vehicle.dodge.charger_2020
20664,10,vehicle.kawasaki.ninja
18332,10,vehicle.toyota.prius
20676,10,vehicle.toyota.prius
58249,10,vehicle.mercedes.sprinter
19878,10,vehicle.ford.crown
18128,10,vehicle.ford.crown
20179,10,vehicle.ford.crown
18716,10,vehicle.kawasaki.ninja
22525,10,vehicle.tesla.model3
20455,10,vehicle.dodge.charger_2020
15771,10,vehicle.tesla.model3
19006,10,vehicle.kawasaki.ninja
17848,10,vehicle.audi.a2
57130,10,vehicle.tesla.model3
16960,10,vehicle.dodge.charger_police
19597,10,vehicle.micro.microlino
17551,10,vehicle.lincoln.mkz_2017
17505,10,vehicle.mercedes.coupe
16885,10,vehicle.volkswagen.t2
15719,10,vehicle.mercedes.coupe
