Actor_ID,Class,Blueprint
16035,10,vehicle.nissan.micra
16136,10,vehicle.audi.tt
16182,10,vehicle.citroen.c3
16205,10,vehicle.citroen.c3
16255,10,vehicle.ford.mustang
16301,10,vehicle.bmw.grandtourer
16346,10,vehicle.bh.crossbike
16537,10,vehicle.harley-davidson.low_rider
16583,10,vehicle.lincoln.mkz_2017
16827,10,vehicle.bh.crossbike
17039,10,vehicle.gazelle.omafiets
17124,10,vehicle.gazelle.omafiets
17146,10,vehicle.carlamotors.carlacola
16997,10,vehicle.volkswagen.t2_2021
17254,10,vehicle.ford.ambulance
16278,10,vehicle.mini.cooper_s
17306,10,vehicle.tesla.model3
17493,10,vehicle.dodge.charger_police_2020
16487,10,vehicle.nissan.patrol_2021
17515,10,vehicle.carlamotors.carlacola
17584,10,vehicle.lincoln.mkz_2017
17776,10,vehicle.audi.tt
18086,10,vehicle.lincoln.mkz_2020
18109,10,vehicle.mini.cooper_s
18305,10,vehicle.audi.a2
18328,10,vehicle.mini.cooper_s
18459,10,vehicle.seat.leon
18231,10,vehicle.tesla.cybertruck
18488,10,vehicle.kawasaki.ninja
18511,10,vehicle.toyota.prius
18561,10,vehicle.ford.mustang
18583,10,vehicle.micro.microlino
18813,10,vehicle.ford.ambulance
18935,10,vehicle.tesla.cybertruck
18982,10,vehicle.diamondback.century
19004,10,vehicle.micro.microlino
56881,10,vehicle.yamaha.yzf
15761,10,vehicle.audi.etron
19102,10,vehicle.lincoln.mkz_2017
17538,10,vehicle.mercedes.coupe
19337,10,vehicle.dodge.charger_police_2020
19511,10,vehicle.carlamotors.firetruck
19563,10,vehicle.dodge.charger_police
19662,10,vehicle.carlamotors.firetruck
19817,10,vehicle.ford.ambulance
19863,10,vehicle.lincoln.mkz_2017
18607,10,vehicle.nissan.micra
19892,10,vehicle.kawasaki.ninja
19916,10,vehicle.seat.leon
15314,10,vehicle.carlamotors.firetruck
19940,10,vehicle.toyota.prius
15878,10,vehicle.micro.microlino
17934,10,vehicle.toyota.prius
18705,10,vehicle.mini.cooper_s
19990,10,vehicle.ford.mustang
20012,10,vehicle.carlamotors.carlacola
20244,10,vehicle.dodge.charger_2020
20293,10,vehicle.volkswagen.t2
20309,10,vehicle.mini.cooper_s
20324,10,vehicle.jeep.wrangler_rubicon
19056,10,vehicle.tesla.model3
20341,10,vehicle.kawasaki.ninja
20383,10,vehicle.tesla.model3
20434,10,vehicle.chevrolet.impala
20495,10,vehicle.audi.etron
18281,10,vehicle.ford.mustang
20594,10,vehicle.carlamotors.firetruck
15811,10,vehicle.ford.mustang
20694,10,vehicle.carlamotors.firetruck
20817,10,vehicle.tesla.cybertruck
21011,10,vehicle.audi.tt
21063,10,vehicle.tesla.model3
21147,10,vehicle.mercedes.coupe_2020
20914,10,vehicle.volkswagen.t2_2021
21171,10,vehicle.citroen.c3
16086,10,vehicle.volkswagen.t2
29450,10,vehicle.dodge.charger_police
18436,10,vehicle.ford.ambulance
29487,10,vehicle.ford.ambulance
17957,10,vehicle.seat.leon
21298,10,vehicle.jeep.wrangler_rubicon
17726,10,vehicle.nissan.patrol_2021
21324,10,vehicle.kawasaki.ninja
21347,10,vehicle.micro.microlino
21399,10,vehicle.tesla.model3
21506,10,vehicle.nissan.patrol
21524,10,vehicle.kawasaki.ninja
21557,10,vehicle.nissan.patrol
21600,10,vehicle.lincoln.mkz_2017
15483,10,vehicle.seat.leon
20109,10,vehicle.mini.cooper_s_2021
21651,10,vehicle.ford.mustang
21544,10,vehicle.mini.cooper_s
27712,10,vehicle.lincoln.mkz_2020
16159,10,vehicle.mercedes.coupe
16780,10,vehicle.dodge.charger_police_2020
19361,10,vehicle.mercedes.coupe
18636,10,vehicle.kawasaki.ninja
20960,10,vehicle.lincoln.mkz_2017
21489,10,vehicle.carlamotors.carlacola
17911,10,vehicle.dodge.charger_police_2020
18682,10,vehicle.lincoln.mkz_2017
43235,10,vehicle.tesla.model3
17356,10,vehicle.chevrolet.impala
19412,10,vehicle.volkswagen.t2
16850,10,vehicle.mini.cooper_s
21476,10,vehicle.volkswagen.t2_2021
19685,10,vehicle.jeep.wrangler_rubicon
19709,10,vehicle.bmw.grandtourer
19199,10,vehicle.volkswagen.t2_2021
16900,10,vehicle.audi.tt
