Actor_ID,Class,Blueprint
15757,4,walker.pedestrian.0048
16078,10,vehicle.bmw.grandtourer
16130,10,vehicle.chevrolet.impala
16440,10,vehicle.audi.a2
16531,10,vehicle.dodge.charger_police
16652,10,vehicle.gazelle.omafiets
17072,10,vehicle.dodge.charger_2020
17124,10,vehicle.chevrolet.impala
17238,10,vehicle.jeep.wrangler_rubicon
17450,10,vehicle.gazelle.omafiets
17647,10,vehicle.harley-davidson.low_rider
17736,10,vehicle.nissan.micra
18016,10,vehicle.dodge.charger_police
18069,10,vehicle.nissan.patrol
18092,10,vehicle.nissan.patrol
18115,10,vehicle.seat.leon
18683,10,vehicle.toyota.prius
18707,10,vehicle.seat.leon
18805,10,vehicle.volkswagen.t2_2021
18987,10,vehicle.carlamotors.carlacola
19110,10,vehicle.tesla.cybertruck
19162,10,vehicle.volkswagen.t2
17172,10,vehicle.bh.crossbike
17866,10,vehicle.lincoln.mkz_2020
17196,10,vehicle.mini.cooper_s
18215,10,vehicle.audi.tt
18239,10,vehicle.nissan.micra
17597,10,vehicle.lincoln.mkz_2020
18046,10,vehicle.vespa.zx125
17713,10,vehicle.mini.cooper_s
18479,10,vehicle.gazelle.omafiets
16477,10,vehicle.jeep.wrangler_rubicon
16834,10,vehicle.tesla.cybertruck
16180,10,vehicle.chevrolet.impala
16886,10,vehicle.ford.mustang
16232,10,vehicle.tesla.model3
18940,10,vehicle.dodge.charger_2020
16585,10,vehicle.dodge.charger_police
16393,10,vehicle.nissan.patrol_2021
18617,10,vehicle.dodge.charger_police_2020
18964,10,vehicle.nissan.micra
16609,10,vehicle.jeep.wrangler_rubicon
17334,10,vehicle.mini.cooper_s_2021
16054,10,vehicle.mini.cooper_s
16416,10,vehicle.mini.cooper_s
31621,10,vehicle.tesla.model3
17963,10,vehicle.mini.cooper_s_2021
18641,10,vehicle.nissan.patrol
16936,10,vehicle.harley-davidson.low_rider
19218,20,static.prop.streetbarrier
19222,20,static.prop.streetbarrier
19406,20,static.prop.streetbarrier
19490,20,static.prop.streetbarrier
19494,20,static.prop.streetbarrier
19498,20,static.prop.streetbarrier
19506,20,static.prop.streetbarrier
19510,20,static.prop.streetbarrier
19546,20,static.prop.streetbarrier
19550,20,static.prop.streetbarrier
20603,20,static.prop.streetbarrier
20607,20,static.prop.streetbarrier
19502,20,static.prop.streetbarrier
19402,20,static.prop.streetbarrier
19170,20,static.prop.trafficcone01
19174,20,static.prop.trafficcone01
19182,20,static.prop.trafficcone01
19186,20,static.prop.trafficcone01
19190,20,static.prop.trafficcone01
19194,20,static.prop.trafficcone01
19198,20,static.prop.trafficcone01
19202,20,static.prop.trafficcone01
19206,20,static.prop.trafficcone01
19210,20,static.prop.trafficcone01
19214,20,static.prop.trafficcone01
19230,20,static.prop.trafficcone01
19234,20,static.prop.trafficcone01
19238,20,static.prop.trafficcone01
19242,20,static.prop.trafficcone01
19246,20,static.prop.trafficcone01
19250,20,static.prop.trafficcone01
19254,20,static.prop.trafficcone01
19258,20,static.prop.trafficcone01
19262,20,static.prop.trafficcone01
19266,20,static.prop.trafficcone01
19270,20,static.prop.trafficcone01
19274,20,static.prop.trafficcone01
19278,20,static.prop.trafficcone01
19286,20,static.prop.trafficcone01
19290,20,static.prop.trafficcone01
19294,20,static.prop.trafficcone01
19302,20,static.prop.trafficcone01
19306,20,static.prop.trafficcone01
19310,20,static.prop.trafficcone01
19314,20,static.prop.trafficcone01
19318,20,static.prop.trafficcone01
19322,20,static.prop.trafficcone01
19326,20,static.prop.trafficcone01
19330,20,static.prop.trafficcone01
19334,20,static.prop.trafficcone01
19338,20,static.prop.trafficcone01
19342,20,static.prop.trafficcone01
19346,20,static.prop.trafficcone01
19350,20,static.prop.trafficcone01
19358,20,static.prop.trafficcone01
19362,20,static.prop.trafficcone01
19366,20,static.prop.trafficcone01
19374,20,static.prop.trafficcone01
19378,20,static.prop.trafficcone01
19386,20,static.prop.trafficcone01
19390,20,static.prop.trafficcone01
19394,20,static.prop.trafficcone01
19398,20,static.prop.trafficcone01
19434,20,static.prop.trafficcone01
19438,20,static.prop.trafficcone01
19442,20,static.prop.trafficcone01
19446,20,static.prop.trafficcone01
19450,20,static.prop.trafficcone01
19458,20,static.prop.trafficcone01
19462,20,static.prop.trafficcone01
19470,20,static.prop.trafficcone01
19474,20,static.prop.trafficcone01
19478,20,static.prop.trafficcone01
19482,20,static.prop.trafficcone01
19486,20,static.prop.trafficcone01
19518,20,static.prop.trafficcone01
19522,20,static.prop.trafficcone01
19530,20,static.prop.trafficcone01
19534,20,static.prop.trafficcone01
19538,20,static.prop.trafficcone01
19542,20,static.prop.trafficcone01
19558,20,static.prop.trafficcone01
19562,20,static.prop.trafficcone01
19566,20,static.prop.trafficcone01
19570,20,static.prop.trafficcone01
19574,20,static.prop.trafficcone01
19582,20,static.prop.trafficcone01
19586,20,static.prop.trafficcone01
19590,20,static.prop.trafficcone01
19594,20,static.prop.trafficcone01
19598,20,static.prop.trafficcone01
19602,20,static.prop.trafficcone01
19606,20,static.prop.trafficcone01
19610,20,static.prop.trafficcone01
19614,20,static.prop.trafficcone01
19618,20,static.prop.trafficcone01
19622,20,static.prop.trafficcone01
19626,20,static.prop.trafficcone01
19630,20,static.prop.trafficcone01
19634,20,static.prop.trafficcone01
19650,20,static.prop.trafficcone01
19662,20,static.prop.trafficcone01
19747,20,static.prop.trafficcone01
19414,20,static.prop.trafficcone01
19751,20,static.prop.trafficcone01
19418,20,static.prop.trafficcone01
19755,20,static.prop.trafficcone01
19422,20,static.prop.trafficcone01
19759,20,static.prop.trafficcone01
19426,20,static.prop.trafficcone01
19763,20,static.prop.trafficcone01
20595,20,static.prop.trafficcone01
20599,20,static.prop.trafficcone01
20615,20,static.prop.trafficcone01
20619,20,static.prop.trafficcone01
20623,20,static.prop.trafficcone01
20627,20,static.prop.trafficcone01
20631,20,static.prop.trafficcone01
20639,20,static.prop.trafficcone01
19298,20,static.prop.trafficcone01
20646,20,static.prop.trafficcone01
19638,20,static.prop.trafficcone01
20649,20,static.prop.trafficcone01
31635,20,static.prop.trafficcone01
31637,20,static.prop.trafficcone01
19642,20,static.prop.trafficcone01
20653,20,static.prop.trafficcone01
19646,20,static.prop.trafficcone01
20657,20,static.prop.trafficcone01
19178,20,static.prop.trafficcone01
31647,20,static.prop.trafficcone01
31649,20,static.prop.trafficcone01
19654,20,static.prop.trafficcone01
20665,20,static.prop.trafficcone01
19658,20,static.prop.trafficcone01
19526,20,static.prop.trafficcone01
31658,20,static.prop.trafficcone01
19354,20,static.prop.trafficcone01
19382,20,static.prop.trafficcone01
19430,20,static.prop.trafficcone01
19454,20,static.prop.trafficcone01
20667,20,static.prop.trafficcone01
19370,20,static.prop.trafficcone01
19466,20,static.prop.trafficcone01
19226,20,static.prop.trafficwarning
19282,20,static.prop.trafficwarning
19514,20,static.prop.trafficwarning
19554,20,static.prop.trafficwarning
19578,20,static.prop.trafficwarning
19410,20,static.prop.trafficwarning
20611,20,static.prop.trafficwarning
20635,20,static.prop.trafficwarning
19166,20,static.prop.trafficwarning
20669,20,static.prop.trafficwarning
20655,20,static.prop.trafficwarning
20659,20,static.prop.trafficwarning
20643,20,static.prop.trafficwarning
