39957,1651796345.141682
39958,1651796345.174572
39959,1651796345.207464
39960,1651796345.240352
39961,1651796345.2722464
39962,1651796345.304139
39963,1651796345.3370285
39964,1651796345.3699188
39965,1651796345.4021418
39966,1651796345.4380207
39967,1651796345.4729042
39968,1651796345.5058768
39969,1651796345.5377705
39970,1651796345.57066
39971,1651796345.6035323
39972,1651796345.636422
39973,1651796345.6693118
39974,1651796345.7022028
39975,1651796345.7340965
39976,1651796345.7659886
39977,1651796345.7988787
39978,1651796345.8317702
39979,1651796345.8636622
39980,1651796345.896083
39981,1651796345.9289634
39982,1651796345.9618533
39983,1651796345.9937465
39984,1651796346.0261445
39985,1651796346.0590348
39986,1651796346.0919247
39987,1651796346.1238184
39988,1651796346.155712
39989,1651796346.1886013
39990,1651796346.221491
39991,1651796346.254382
39992,1651796346.286275
39993,1651796346.3181682
39994,1651796346.3510592
39995,1651796346.3829525
39996,1651796346.415842
39997,1651796346.4537148
39998,1651796346.4866052
39999,1651796346.5184994
40000,1651796346.550392
40001,1651796346.5832822
40002,1651796346.6161716
40003,1651796346.6470687
40004,1651796346.6799583
40005,1651796346.711852
40006,1651796346.743746
40007,1651796346.776636
40008,1651796346.8085284
40009,1651796346.8414187
40010,1651796346.8723156
40011,1651796346.9052057
40012,1651796346.9370997
40013,1651796346.968993
40014,1651796347.0008852
40015,1651796347.0327787
40016,1651796347.063676
40017,1651796347.095569
40018,1651796347.127462
40019,1651796347.1593554
40020,1651796347.1912491
40021,1651796347.2228675
40022,1651796347.2547607
40023,1651796347.2856576
40024,1651796347.3181722
40025,1651796347.3500655
40026,1651796347.380961
40027,1651796347.4138515
40028,1651796347.449731
40029,1651796347.4826217
40030,1651796347.513518
40031,1651796347.5454116
40032,1651796347.5773046
40033,1651796347.60977
40034,1651796347.6406658
40035,1651796347.6735563
40036,1651796347.7044525
40037,1651796347.7361224
40038,1651796347.7670186
40039,1651796347.798912
40040,1651796347.8293166
40041,1651796347.8612096
40042,1651796347.8921058
40043,1651796347.923508
40044,1651796347.9554017
40045,1651796347.9862978
40046,1651796348.0181913
40047,1651796348.0490878
40048,1651796348.0799854
40049,1651796348.110882
40050,1651796348.1417778
40051,1651796348.173671
40052,1651796348.203571
40053,1651796348.2354648
40054,1651796348.265382
40055,1651796348.296261
40056,1651796348.3271582
40057,1651796348.3580549
40058,1651796348.3879547
40059,1651796348.4188516
40060,1651796348.4537354
40061,1651796348.4846315
40062,1651796348.5145316
40063,1651796348.546425
40064,1651796348.576325
40065,1651796348.6072214
40066,1651796348.638118
40067,1651796348.669015
40068,1651796348.6989155
40069,1651796348.728815
40070,1651796348.758715
40071,1651796348.7896116
40072,1651796348.8195117
40073,1651796348.8494115
40074,1651796348.8793116
40075,1651796348.9102085
40076,1651796348.941105
40077,1651796348.9720018
40078,1651796349.0019016
40079,1651796349.0318022
40080,1651796349.0626988
40081,1651796349.0925982
40082,1651796349.1235104
40083,1651796349.1534107
40084,1651796349.1823137
40085,1651796349.214207
40086,1651796349.2431107
40087,1651796349.2740073
40088,1651796349.3049045
40089,1651796349.334365
40090,1651796349.3642652
40091,1651796349.393169
40092,1651796349.423834
40093,1651796349.4587169
40094,1651796349.4886172
40095,1651796349.5183012
40096,1651796349.5472052
40097,1651796349.5771048
40098,1651796349.6070051
40099,1651796349.6384048
40100,1651796349.6693017
40101,1651796349.6992018
40102,1651796349.7281055
40103,1651796349.7580056
40104,1651796349.7869105
40105,1651796349.8158123
40106,1651796349.845712
40107,1651796349.874616
40108,1651796349.903519
40109,1651796349.9324222
40110,1651796349.9613254
40111,1651796349.9902287
40112,1651796350.020129
40113,1651796350.050029
40114,1651796350.0779355
40115,1651796350.1088324
