Actor_ID,Class,Blueprint
18219,10,vehicle.mercedes.coupe
18363,10,vehicle.seat.leon
18548,10,vehicle.lincoln.mkz_2020
18242,10,vehicle.jeep.wrangler_rubicon
18916,10,vehicle.tesla.model3
19119,10,vehicle.tesla.model3
19311,10,vehicle.bh.crossbike
19387,10,vehicle.tesla.model3
19410,10,vehicle.micro.microlino
18650,10,vehicle.carlamotors.firetruck
19067,10,vehicle.lincoln.mkz_2020
19441,10,vehicle.vespa.zx125
19164,10,vehicle.bh.crossbike
18839,10,vehicle.volkswagen.t2
16488,10,vehicle.audi.etron
18173,10,vehicle.mini.cooper_s_2021
18863,10,vehicle.jeep.wrangler_rubicon
19216,10,vehicle.volkswagen.t2
19240,10,vehicle.mercedes.coupe
19264,10,vehicle.nissan.micra
16718,10,vehicle.volkswagen.t2_2021
18066,10,vehicle.dodge.charger_2020
18415,10,vehicle.ford.mustang
17139,10,vehicle.bmw.grandtourer
16555,10,vehicle.citroen.c3
17237,10,vehicle.volkswagen.t2_2021
16427,10,vehicle.chevrolet.impala
16764,10,vehicle.seat.leon
18788,10,vehicle.dodge.charger_2020
17283,10,vehicle.carlamotors.carlacola
16622,10,vehicle.bh.crossbike
19335,10,vehicle.toyota.prius
17345,10,vehicle.gazelle.omafiets
29180,10,vehicle.tesla.model3
16741,10,vehicle.nissan.micra
19681,20,static.prop.streetbarrier
19685,20,static.prop.streetbarrier
19770,20,static.prop.streetbarrier
19778,20,static.prop.streetbarrier
19782,20,static.prop.streetbarrier
19786,20,static.prop.streetbarrier
19790,20,static.prop.streetbarrier
19826,20,static.prop.streetbarrier
19830,20,static.prop.streetbarrier
19497,20,static.prop.streetbarrier
19501,20,static.prop.streetbarrier
23458,20,static.prop.streetbarrier
23462,20,static.prop.streetbarrier
19774,20,static.prop.streetbarrier
19621,20,static.prop.trafficcone01
19625,20,static.prop.trafficcone01
19629,20,static.prop.trafficcone01
19637,20,static.prop.trafficcone01
19641,20,static.prop.trafficcone01
19645,20,static.prop.trafficcone01
19649,20,static.prop.trafficcone01
19653,20,static.prop.trafficcone01
19657,20,static.prop.trafficcone01
19661,20,static.prop.trafficcone01
19665,20,static.prop.trafficcone01
19669,20,static.prop.trafficcone01
19673,20,static.prop.trafficcone01
19693,20,static.prop.trafficcone01
19701,20,static.prop.trafficcone01
19705,20,static.prop.trafficcone01
19709,20,static.prop.trafficcone01
19713,20,static.prop.trafficcone01
19717,20,static.prop.trafficcone01
19721,20,static.prop.trafficcone01
19725,20,static.prop.trafficcone01
19729,20,static.prop.trafficcone01
19733,20,static.prop.trafficcone01
19737,20,static.prop.trafficcone01
19741,20,static.prop.trafficcone01
19745,20,static.prop.trafficcone01
19749,20,static.prop.trafficcone01
19753,20,static.prop.trafficcone01
19757,20,static.prop.trafficcone01
19761,20,static.prop.trafficcone01
19449,20,static.prop.trafficcone01
19453,20,static.prop.trafficcone01
19457,20,static.prop.trafficcone01
19461,20,static.prop.trafficcone01
19798,20,static.prop.trafficcone01
19465,20,static.prop.trafficcone01
19802,20,static.prop.trafficcone01
19469,20,static.prop.trafficcone01
19806,20,static.prop.trafficcone01
19473,20,static.prop.trafficcone01
19810,20,static.prop.trafficcone01
19477,20,static.prop.trafficcone01
19814,20,static.prop.trafficcone01
19481,20,static.prop.trafficcone01
19818,20,static.prop.trafficcone01
19485,20,static.prop.trafficcone01
19822,20,static.prop.trafficcone01
19489,20,static.prop.trafficcone01
19493,20,static.prop.trafficcone01
19838,20,static.prop.trafficcone01
19842,20,static.prop.trafficcone01
19513,20,static.prop.trafficcone01
19850,20,static.prop.trafficcone01
19517,20,static.prop.trafficcone01
19854,20,static.prop.trafficcone01
19521,20,static.prop.trafficcone01
19525,20,static.prop.trafficcone01
19862,20,static.prop.trafficcone01
19529,20,static.prop.trafficcone01
19866,20,static.prop.trafficcone01
19533,20,static.prop.trafficcone01
19870,20,static.prop.trafficcone01
19537,20,static.prop.trafficcone01
19874,20,static.prop.trafficcone01
19541,20,static.prop.trafficcone01
19878,20,static.prop.trafficcone01
19545,20,static.prop.trafficcone01
19882,20,static.prop.trafficcone01
19549,20,static.prop.trafficcone01
19886,20,static.prop.trafficcone01
19553,20,static.prop.trafficcone01
19890,20,static.prop.trafficcone01
19557,20,static.prop.trafficcone01
19894,20,static.prop.trafficcone01
19898,20,static.prop.trafficcone01
19565,20,static.prop.trafficcone01
19902,20,static.prop.trafficcone01
19569,20,static.prop.trafficcone01
19906,20,static.prop.trafficcone01
19573,20,static.prop.trafficcone01
19910,20,static.prop.trafficcone01
19577,20,static.prop.trafficcone01
19914,20,static.prop.trafficcone01
19585,20,static.prop.trafficcone01
19922,20,static.prop.trafficcone01
19589,20,static.prop.trafficcone01
19926,20,static.prop.trafficcone01
19593,20,static.prop.trafficcone01
19930,20,static.prop.trafficcone01
19597,20,static.prop.trafficcone01
19934,20,static.prop.trafficcone01
19601,20,static.prop.trafficcone01
19938,20,static.prop.trafficcone01
19605,20,static.prop.trafficcone01
19942,20,static.prop.trafficcone01
19613,20,static.prop.trafficcone01
19950,20,static.prop.trafficcone01
19617,20,static.prop.trafficcone01
19954,20,static.prop.trafficcone01
20043,20,static.prop.trafficcone01
23470,20,static.prop.trafficcone01
23474,20,static.prop.trafficcone01
23478,20,static.prop.trafficcone01
23482,20,static.prop.trafficcone01
23486,20,static.prop.trafficcone01
23494,20,static.prop.trafficcone01
23502,20,static.prop.trafficcone01
23510,20,static.prop.trafficcone01
23514,20,static.prop.trafficcone01
23518,20,static.prop.trafficcone01
23526,20,static.prop.trafficcone01
23534,20,static.prop.trafficcone01
23538,20,static.prop.trafficcone01
23542,20,static.prop.trafficcone01
23546,20,static.prop.trafficcone01
19509,20,static.prop.trafficcone01
19846,20,static.prop.trafficcone01
23553,20,static.prop.trafficcone01
19581,20,static.prop.trafficcone01
19918,20,static.prop.trafficcone01
23506,20,static.prop.trafficcone01
19609,20,static.prop.trafficcone01
19946,20,static.prop.trafficcone01
19633,20,static.prop.trafficcone01
19677,20,static.prop.trafficcone01
19697,20,static.prop.trafficcone01
20039,20,static.prop.trafficcone01
20047,20,static.prop.trafficcone01
20051,20,static.prop.trafficcone01
19765,20,static.prop.trafficcone01
19445,20,static.prop.trafficwarning
19794,20,static.prop.trafficwarning
19834,20,static.prop.trafficwarning
19505,20,static.prop.trafficwarning
19858,20,static.prop.trafficwarning
19561,20,static.prop.trafficwarning
23466,20,static.prop.trafficwarning
23498,20,static.prop.trafficwarning
23522,20,static.prop.trafficwarning
23530,20,static.prop.trafficwarning
23550,20,static.prop.trafficwarning
19689,20,static.prop.trafficwarning
23490,20,static.prop.trafficwarning
